text_clean,confidence,file_name_clean,word_count
when I extend my leg there is pain in knee joint,0.98629588,1249120_44194084_82467491.wav,11
I had a cold the last time travel by plane and I still have a discomfort in my ears,0.89593154,1249120_44246595_34665713.wav,19
when I wake up I am feeling cold,0.987629,1249120_44220382_18567582.wav,8
my heart feels like it's going to explode,0.987629,1249120_44142156_107416693.wav,8
I have a cut on my foot that became infected from using the showers at the gym,0.99367982,1249120_44246595_73301906.wav,17
my hair is falling out just to buy combinat,0.84072381,1249120_44197979_34315354.wav,9
I need a kind of cream which make my muscles more relaxed,0.95979995,1249120_44220382_11789129.wav,12
my hair is falling without a reason I can see a lot of hair I'm a working desk,0.71312875,1249120_44246595_14680847.wav,18
I have a great stomach ache and I can't eat anything,0.93121755,1249120_44194084_84444846.wav,11
I have some terrible problems when I'm breathing during the night,0.9140262,1249120_44197979_57390405.wav,11
my acne is really embarrassing. Story,0.90348744,1249120_44197979_44219331.wav,6
my stomach aches when I eat hot food why,0.96943408,1249120_44246595_62158232.wav,9
when I'm tired of feeling my heart.,0.70862865,1249120_44197979_75966548.wav,7
my heart is pumping fast and I am having a hard time to breathe,0.9425841,1249120_44197979_36600706.wav,14
when I'm driving my eyes seeing double,0.86835432,1249120_44142156_85979757.wav,7
I feel like I just can't cope anymore I feel and like I just can't get a break,0.98762906,1249120_44142156_85471796.wav,18
I don't know why I feel cold,0.91878188,1249120_44194084_38897026.wav,7
I hate myself and Dogwood doesn't want to eat,0.87382877,1249120_44197979_39096146.wav,9
I can't have your bag yesterday and when I get up today I feel so good shoulder pain,0.61091775,1249120_44188922_72403928.wav,18
when I think of my parents I feel pain,0.98739219,1249120_44246595_31879288.wav,9
I feel a sharp pain in my stomach,0.987629,1249120_44220382_45758718.wav,8
I don't have problems taking in breath but I'll breath is so heavy,0.7557084,1249120_44246595_56897538.wav,13
I feel pain in my head with a vertigo,0.97288734,1249120_44220382_34886445.wav,9
I have muscle pain in my left leg,0.91691703,1249120_44220382_71387272.wav,8
I had a pain in my knee when I was swimming,0.98712063,1249120_44246595_19400019.wav,11
I got injured exercising,0.98781264,1249120_44176037_20150035.wav,4
when I'm too high I start to feel dizzy,0.96881825,1249120_44263136_59289865.wav,9
my body feels weak although I eat a lot why,0.92052633,1249120_44273314_47748885.wav,10
I feel a great amount of pressure on the sides of my neck,0.97239459,1249120_44273314_40698632.wav,13
I walked it's hard to breathe,0.71763879,1249120_44323331_82659146.wav,6
my neck has been sore since the accident,0.82848024,1249120_44273314_84611968.wav,8
Ezekiel or cheat.,0.5898996,1249120_44323331_47564425.wav,3
my body feels weak after my first day in the gym why,0.80116606,1249120_44323331_33624071.wav,12
there's a sharp pain in my bicep I have tried to apply pain relief cream but it does not help,0.89299762,1249120_44273314_91569607.wav,20
I have severe dry cough,0.93788815,1249120_44273314_75699317.wav,5
I love together but I guarantee terrible twinge in my lower back when I lean over,0.76543385,1249120_44294866_39510206.wav,16
I feel very hard to pray,0.84252995,1249120_44294866_53713877.wav,6
I have terrible pain in my heart,0.94450992,1249120_44294866_94282612.wav,7
sometimes when it's cold outside my face hurts especially around the temples that are ready to pop,0.97887182,1249120_44292353_40076348.wav,17
when I move on my shoulder pain shoot down my arms,0.82615495,1249120_44294866_61770999.wav,11
I have a rash on my skin,0.987629,1249120_44273314_56365443.wav,7
it hurts when I dizzy my arm up,0.87906837,1249120_44323331_88012031.wav,8
I feel like grade pain in my shoulder joint and it does not go away,0.86889893,1249120_44263136_70702677.wav,15
my head is so heavy I can't think normally,0.95823437,1249120_44273314_96055783.wav,9
how cold internet I am,0.8692953,1249120_44323331_26313266.wav,5
restaurants Coronavirus,0.51134545,1249120_44259428_108477882.wav,2
I have a problem in my back I cannot,0.95395851,1249120_44323331_75046615.wav,9
light,0.55931693,1249120_44259428_88280001.wav,1
I don't have the energy to do the things that I used you,0.97862107,1249120_44246595_89680770.wav,13
my child has coughed all night she can't sleep,0.88106316,1249120_44273314_28827187.wav,9
I have a problem my middle ear made by infection,0.8179034,1249120_44273314_16303816.wav,10
when is stand up to quickly I start to feel dizzy and lightheaded,0.78726453,1249120_44294866_19000724.wav,13
I feel pain in the knee when walking,0.94609565,1249120_44263136_50406387.wav,8
my joints feel swollen,0.96775341,1249120_44273314_45748543.wav,4
having difficulty moving my knee,0.99257743,1249120_44273314_84076771.wav,5
I feel like something is squeezing my lungs,0.98141086,1249120_44263136_107482610.wav,8
I hit the ground when trying to shoot a basketball,0.98762906,1249120_44273314_95639193.wav,10
are you feeling burning sensation in my gets about two hours after a Jameel,0.80207008,1249120_44294866_57205296.wav,14
I can hack on girlfriend because of Miami,0.89172757,1249120_44442354_52494335.wav,8
I Stars Davis renovation and I guess as well as too much water throw my nose because the xenocide it is killing me now,0.55100226,1249120_44294866_14283535.wav,24
I have severe dry cough,0.96291351,1249120_44263136_34906231.wav,5
I have a migraine and I took van adult but it doesn't help,0.77288699,1249120_44273314_76070691.wav,13
my body feels weak over I take my vitamins regularly,0.87094927,1249120_44263136_20870238.wav,10
I have a great stomach ache anyting,0.79173082,1249120_44292353_95558066.wav,7
like that and needles sticking in my blood,0.5227102,1249120_44323331_63502960.wav,8
when I stand up too quickly highest start to feel dizzy and light-headed,0.80827105,1249120_44294866_92792208.wav,13
read flashes with itchy,0.69442159,1249120_44323331_30817447.wav,4
I feel like something is squeezing my lungs,0.987629,1249120_44273314_32293213.wav,8
I feel itching on my insights,0.74820715,1249120_44273314_52748628.wav,6
I feel like I've always got something in my throat,0.98762906,1249120_44273314_69418683.wav,10
I feel pain in my ears with tinnitus,0.92723346,1249120_44323331_81893062.wav,8
I feel strong pain in my knee during the football match,0.88271332,1249120_44323331_81285987.wav,11
I have been like needles in my joints,0.92831457,1249120_44273314_59068162.wav,8
I have a painful cramp in my feet,0.92337614,1249120_44292353_53478447.wav,8
I got enjoy exercising,0.74919325,1249120_44294866_61858983.wav,4
when I'm too high I start to feel dizzy,0.97947258,1249120_44273314_38687390.wav,9
Daddy just happened in my clip,0.6550073,1249120_44323331_13821399.wav,6
I feel but he has great pain in my left shoulder,0.61622488,1249120_44263136_55671220.wav,11
hey how's everything stomach ache and I can't eat anything,0.54472446,1249120_44294866_74679338.wav,10
my knee is a swallowing which indicates that I have an infected wound,0.87079233,1249120_44263136_78073786.wav,13
Daddy.,0.919011,1249120_44323331_86516132.wav,1
ayara hair shorter,0.65777373,1249120_44442354_25790660.wav,3
my body feels weak although I take my vitamins regularly,0.93864489,1249120_44273314_103514863.wav,10
I feel emotionally crashed,0.95516008,1249120_44263136_51547342.wav,4
when I wake up in the morning I feel it,0.93896639,1249120_44323331_55722581.wav,10
I can work well I have an ache in my fruit,0.87262911,1249120_44263136_95817458.wav,11
sharp pain and heavy breathing,0.53843069,1249120_44323331_59510879.wav,5
I feel pain in the knee,0.97479337,1249120_44263136_12662866.wav,6
my foot has been aching since last Tuesday,0.89270365,1249120_44263136_26194304.wav,8
my son is good head neck with an old Rodger and that sport has become inflamed and looks like it is it is interested,0.76631737,1249120_44323331_23843315.wav,24
every time I talk a deep breath I start cooking,0.7585088,1249120_44323331_79182023.wav,10
I've tried reading books but nothing can cheer me up,0.91849244,1249120_44273314_106435928.wav,10
11,0.78711843,1249120_44259428_90522474.wav,1
I feel dizzy when I step in front of my laptop for an hour or two what possibly could be the reason,0.97931367,1249120_44292353_107326859.wav,22
I am having running nose,0.8935647,1249120_44292353_18156280.wav,5
I have a back pain since I turned 70 years old,0.88321114,1249120_44273314_18787091.wav,11
my hair falling out,0.82366967,1249120_44259428_49203869.wav,4
I have a neck pain when I sit in front of my laptop,0.81931961,1249120_44294866_30450066.wav,13
everytime I make an effort I feel dizzy,0.65066689,1249120_44263136_52222173.wav,8
I may have overdone it with the weightlifting because I'm afraid I may have torn a muscle on my back,0.74518365,1249120_44263136_107636900.wav,20
hey Abbott Robin,0.97151893,1249120_44294866_104430582.wav,3
Grupo Bronco,0.68906581,1249120_44259428_32632229.wav,2
there are times when I feel crushed under a huge Hue and no air. Xylon actually scares the hell out of me when time,0.72956663,1249120_44263136_42090113.wav,24
IQD team Ling when I thought sensation,0.70506066,1249120_44323331_72563945.wav,7
I play football I have Titus,0.63283414,1249120_44323331_16235297.wav,6
I have a problem in my middle ear making an infection,0.83396202,1249120_44263136_82626452.wav,11
I feel sad let hurt open,0.5780012,1249120_44273314_98448714.wav,6
surgical wound infections,0.98762912,1249120_44246595_86895734.wav,3
my shoulder hasn't raped Bang,0.74051726,1249120_44294866_52206190.wav,5
my hair always falls out and I've lost a lot of hair lately,0.81965053,1249120_44273314_73290676.wav,13
I'm not God I'm feeling so called,0.83610666,1249120_44294866_53414183.wav,7
having difficulty move in Miami,0.88137674,1249120_44263136_43213149.wav,5
I've always being very active but now I just don't have the strength or energy to go but you interpret book,0.80548161,1249120_44263136_108585886.wav,21
I feel like I can hardly breathe unless I get what's in my lungs out,0.987629,1249120_44273314_109807607.wav,15
my head is spinning when I get up,0.93108404,1249120_44323331_26386155.wav,8
myheritage killing amount,0.77678347,1249120_44323331_89529293.wav,3
my skin is itching,0.57374674,1249120_44442354_57228239.wav,4
I have silver solder pain,0.6298334,1249120_44323331_25968681.wav,5
hey affect me in my face and older problem in my dumbass like itching,0.56950289,1249120_44294866_102554677.wav,14
I have mental suffering,0.98762906,1249120_44292353_31900996.wav,4
I mean really,0.78701788,1249120_44259428_102515958.wav,3
I noticed a lot more hair coming out than usual when I brush my hair,0.84869343,1249120_44273314_70741506.wav,15
longitudinal burning line across back with our spiritual movements,0.77818018,1249120_44263136_30518887.wav,9
look up,0.79995507,1249120_44259428_67815432.wav,2
my knee catches and hurts when I first stand up after sitting,0.9556703,1249120_44273314_26783687.wav,12
I feel very hard to breathe,0.9638837,1249120_44292353_79362392.wav,6
I did an 81,0.80354786,1249120_44323331_59191528.wav,4
I can walk when you'd hurt me,0.74991506,1249120_44263136_89689013.wav,7
my Medallion sources accidents,0.66680324,1249120_44263136_36286570.wav,4
I have found some excellent skin in Tri-Cities creepers it doesn't get better,0.72600448,1249120_44263136_93996655.wav,13
my back hurts a lot when I been,0.92164075,1249120_44273314_67775131.wav,8
it can't stand up or sit down I have a pain in my body that annoys me,0.77998054,1249120_44294866_60643161.wav,17
I was traveling by ship and I feel dizzy,0.98762906,1249120_44294866_64368433.wav,9
I feel like I fell in hot water,0.987629,1249120_44273314_38073414.wav,8
I can't stand with this horrible feeling in my stomach,0.82952356,1249120_44246595_95208403.wav,10
the Croatian sensation on my heart leave me Breathless,0.72975159,1249120_44294866_30296550.wav,9
when I get up I see my skin bag,0.96844125,1249120_44246595_85567147.wav,9
have severe cold and cough,0.75982511,1249120_44263136_77095387.wav,5
I have a heartbeat in my stomach,0.93663186,1249120_44273314_93618448.wav,7
my old opened up again,0.77588993,1249120_44323331_34357709.wav,5
sometimes I feel like a call on my chest it's me Breathless,0.86921698,1249120_44292353_25313684.wav,12
the area around my hair doesn't feel good,0.98901749,1249120_44294866_13068476.wav,8
twisted my ankle,0.95507127,1249120_44246595_77258445.wav,3
taking bread and I can't take my breath,0.92865723,1249120_44294866_94374240.wav,8
the joints in my fingers are painful in the morning,0.9169181,1249120_44263136_100870435.wav,10
call wife,0.59725374,1249120_44259428_77483299.wav,2
I don't have full range of motion with my arms,0.96998006,1249120_44294866_105332708.wav,10
I feel sad,0.98762912,1249120_44263136_78833554.wav,3
my shoulder aches when I try to leave 5 lb,0.93834239,1249120_44273314_76615195.wav,10
Daddy just happen in my pickup,0.68770814,1249120_44323331_10095808.wav,6
my body aches on the inside between my hips and shoulders,0.93219084,1249120_44263136_57609608.wav,11
sterilizer for the eye,0.953291,1249120_44273314_106442057.wav,4
my ankle joint ropes when I put pressure on my food,0.62954086,1249120_44273314_71015022.wav,11
I feel pain inside I do not know what it is,0.82838941,1249120_44246595_94621639.wav,11
I feel like I can hardly breathe electric gate what's Amazon's out,0.75916451,1249120_44263136_81225662.wav,12
my heart hurts while I'm set why,0.79510182,1249120_44273314_24711015.wav,7
I got acne when are cheating,0.81492901,1249120_44294866_21761084.wav,6
haha sort of pain when I try to carry my groceries,0.5243547,1249120_44294866_15891095.wav,11
I have issue with my skin,0.987629,1249120_44246595_95549576.wav,6
my back hurts me alot,0.91043538,1249120_44323331_63059317.wav,5
my lower back hurts but it improves if I stretch it,0.8005895,1249120_44294866_56914981.wav,11
smart like you late,0.55347699,1249120_44259428_52976378.wav,4
I have a plate in my food with relaxing my pain relief,0.7865296,1249120_44323331_63393498.wav,12
I usually have a bad cough when I get food,0.96729553,1249120_44294866_29194304.wav,10
I have a pain in my muscle,0.9777115,1249120_44263136_101522822.wav,7
I feel awake all Auto,0.94302291,1249120_44294866_23003547.wav,5
I think being in the knee when walking,0.987629,1249120_44273314_30937230.wav,8
dating since last Tuesday,0.70098591,1249120_44273314_97771287.wav,4
strong.,0.61137879,1249120_44323331_42291661.wav,1
I have a very busy and he can see in the darkness what is the reasons I do,0.56556463,1249120_44294866_86233279.wav,18
I feel a sharp pain in the stomach after eating,0.97628438,1249120_44273314_87229465.wav,10
I think being inside and I cannot identify it,0.53238994,1249120_44273314_13390025.wav,9
great pain,0.52749693,1249120_44323331_84030889.wav,2
I'm very worried Uncle Val's gin in my versek,0.83294451,1249120_44263136_79226700.wav,9
I get a knee pain when I walk a lot,0.73989952,1249120_44294866_16718315.wav,10
I can't walk my knee hurts me,0.89842671,1249120_44273314_107500628.wav,7
my throat is so sore,0.9559561,1249120_44273314_17246181.wav,5
a physical for Dubai in German,0.91205722,1249120_44259428_16757387.wav,6
I used to load of painkiller to get better but I still look the same back pain,0.58914232,1249120_44263136_68968933.wav,17
I feel sharp pain in stomach after eating,0.88949144,1249120_44263136_44160087.wav,8
I'm disappointed,0.83341587,1249120_44294866_20041027.wav,2
he was discovered to have an open wound,0.93473262,1249120_44246595_92462780.wav,8
I feel like I've always got something in my throat,0.98762906,1249120_44263136_82613525.wav,10
I found my heart hurt when I run for a long distance,0.97089273,1249120_44294866_80026823.wav,12
there is pain in my mind I cannot be happy,0.53892314,1249120_44323331_24602215.wav,10
certified 440i,0.96475697,1249120_44263136_87409253.wav,2
when I wake up in the morning I feel dizzy,0.98762906,1249120_44263136_92015834.wav,10
20 band Oliver I get shooting pain down like that,0.5552749,1249120_44294866_96337692.wav,10
my daughter had a apron traded and it's foliage on opening of skin in one of her Broms that is not busy and Izzy,0.76681978,1249120_44294866_103485284.wav,24
different types of blonde,0.67127508,1249120_44259428_26033114.wav,4
my chest hurts when it got to take a breath,0.79775441,1249120_44263136_58592964.wav,10
biotin games are playing in my chat and it can tell what I'm doing. My B3 green,0.54761839,1249120_44294866_102664880.wav,17
I feel a soreness in my knees when I walk,0.97037441,1249120_44294866_99659302.wav,10
I have a headache almost everyday,0.97682548,1249120_44263136_41431969.wav,6
the joints in my fingers are painful in the morning,0.96157724,1249120_44273314_31545094.wav,10
I feel that they're discreet pain in my left shoulder,0.95823491,1249120_44273314_96091387.wav,10
the worst headache during The Hangover in my twenties I sincerely thought I was going to die I won't bring formation,0.75182277,1249120_44263136_47696189.wav,21
my hair is falling out after I take a shower,0.98762906,1249120_44294866_69316456.wav,10
I get joint pain when I try to arm,0.8987872,1249120_44323331_15039513.wav,9
I noticed an important to crease in my vision my try to look at things up close,0.68355131,1249120_44246595_107248522.wav,17
IHOP,0.88623798,1249120_44259428_87762932.wav,1
when I go to sleep I am feeling cold,0.97484493,1249120_44323331_95561004.wav,9
I cut my foot at the pool open every day when I walked in it,0.90915555,1249120_44273314_47534753.wav,15
yes if they had a shoulder pain,0.56662518,1249120_44294866_103743912.wav,7
I cannot stop going,0.94377828,1249120_44323331_24461872.wav,4
I get big patches of irritated pimples on my back and,0.92923665,1249120_44263136_31123906.wav,11
my neck is annoying me against leave because of it,0.83651972,1249120_44294866_76461050.wav,10
I feel my heart hurts when I run for a long distance,0.9525134,1249120_44292353_23165570.wav,12
is there a cure for acne,0.987629,1249120_44263136_49448724.wav,6
my kneecaps hurt when I first 10 up after seeding,0.79201794,1249120_44263136_13332887.wav,10
I'm not hearing well I have problem with my ear,0.96668452,1249120_44273314_71205285.wav,10
the worst headache was during a hangover in my twenties sincerely thought I was going to die from brain inflammation,0.66351342,1249120_44273314_102521547.wav,20
I feel I went to an acupuncturist practice and had a hunter needles in my shoulder,0.7353279,1249120_44292353_47569087.wav,16
Katrina Bowden,0.91110861,1249120_44259428_105786249.wav,2
this man's inability to look right or left like sad by moving the whole body,0.66245419,1249120_44294866_52604131.wav,15
I feel agent on my Insite,0.64795119,1249120_44263136_31607750.wav,6
I have a red rash that is itching on my skin,0.85453451,1249120_44263136_22818184.wav,11
I feel weak all over,0.98762906,1249120_44292353_67132028.wav,5
I feel like I fell in the water,0.94443381,1249120_44263136_106766278.wav,8
I got injured exercising,0.98762906,1249120_44292353_95216909.wav,4
anime,0.67873341,1249120_44323331_54400222.wav,1
when I raise my hand I feel pain in my shoulder,0.94600427,1249120_44292353_70288448.wav,11
everything looks like eating a smoky area,0.82707995,1249120_44263136_93647784.wav,7
I feel pain in my knee,0.94845557,1249120_44323331_95219530.wav,6
a white zinfandel sweet pneumonia,0.92445838,1249120_44294866_106050928.wav,5
I love to Garden but I get a terrible twinge in my lower back when I lean over,0.87924892,1249120_44292353_69566092.wav,18
I hardly have enough strength to get up,0.89608836,1249120_44263136_83669979.wav,8
I peel paint in my joint and not full match,0.68464935,1249120_44323331_22949427.wav,10
I cannot bear this squeezing sensation in my chest,0.94288468,1249120_44323331_20802934.wav,9
my body feels weak oval I eat a lot why,0.78217894,1249120_44263136_86205654.wav,10
I stopped at Sports Injury Sports,0.59808499,1249120_44323331_45513911.wav,6
I have this is working.,0.89080077,1249120_44259428_20551217.wav,5
and having running nose,0.74139094,1249120_44294866_29285051.wav,4
my entire body is freezing,0.98762906,1249120_44294866_89734541.wav,5
I have been feeling very sad lately,0.88753992,1249120_44323331_61837950.wav,7
24-hours my eyes to view I have blurry vision,0.78686845,1249120_44294866_73599319.wav,9
nothing,0.59191501,1249120_44323331_38538892.wav,1
heartache so much,0.52146524,1249120_44263136_106227417.wav,3
when I eat I feel my stomach hurts,0.987629,1249120_44246595_99457284.wav,8
there is a sharp pain in my bicep I have try to apply me really cream forritos not help,0.86198926,1249120_44263136_11828866.wav,19
I feel hurts in my heart,0.89238048,1249120_44263136_101812019.wav,6
the old adage still open,0.79398733,1249120_44323331_26408664.wav,5
"I'm suffering from Shark, company Big 5",0.82231134,1249120_44442354_97149231.wav,7
I had an accident and my wound was open when I arrived Hospital,0.75226814,1249120_44294866_49687487.wav,13
my body feels like it's in a refrigerator,0.987629,1249120_44273314_104690533.wav,8
severe pain in the upper left side of chest and may have been to buy,0.87457615,1249120_44294866_37364395.wav,15
all of a sudden I feel dizzy when I stood up,0.94440931,1249120_44323331_28822792.wav,11
I have a heart band since I went to the gym,0.8167854,1249120_44294866_104890103.wav,11
I'm very worried that I'll go balls soon my very sick,0.86675888,1249120_44273314_54417923.wav,11
my ankle joints ropes when I put pressure on all my food,0.6295253,1249120_44263136_13651055.wav,12
I started taking swimming lessons and I guess I swallowed too much water through my nose because it's sinusitis is killing me now,0.8468464,1249120_44292353_38765156.wav,23
87 Maple Lane,0.71793538,1249120_44259428_17570271.wav,3
I feel sad,0.98762912,1249120_44273314_68456497.wav,3
Cam Newton,0.67823988,1249120_44259428_25649773.wav,2
my chest hurts when I go to take a breath,0.97871685,1249120_44273314_16049788.wav,10
my hair isn't too well,0.87895143,1249120_44294866_67568437.wav,5
in the hospital I had a lot of acne,0.98762906,1249120_44263136_18526428.wav,9
my shoulder clicks when I move my arm,0.7448476,1249120_44323331_25847807.wav,8
I have a back pain seems like turn 70 years old,0.87579256,1249120_44263136_106922287.wav,11
my back hurts a lot when I been,0.94058633,1249120_44263136_51762834.wav,8
I peel paint invite.,0.66241378,1249120_44323331_94962408.wav,4
I don't do anything at home and still I feel exhausted,0.987629,1249120_44294866_52332577.wav,11
everything looks like being in a smoky area,0.96984577,1249120_44273314_25005396.wav,8
my shoulder aches when I try to live 5 lb,0.8953805,1249120_44263136_94477614.wav,10
I don't know why I'm constantly sad,0.987629,1249120_44246595_89098147.wav,7
my son got a tattoo several weeks ago and the skin around each side and hot and it looks interested,0.84192753,1249120_44323331_18782425.wav,20
my son had a root canal in the dentist accidentally cut the inside of this chick and now it will not heal,0.93432522,1249120_44263136_107507771.wav,22
it is like a half a needle equation problem AR,0.8953312,1249120_44294866_90929031.wav,10
I never had any problem,0.98762906,1249120_44323331_77964928.wav,5
I feel cold when Night Comes,0.97488332,1249120_44263136_36341086.wav,6
I feel emotionally crushed,0.97420919,1249120_44273314_72971747.wav,4
sometimes when it is cold outside my face hurts especially around the pimples that are ready to pop,0.90483993,1249120_44294866_58377113.wav,18
I can hardly breathe,0.70858574,1249120_44323331_14650475.wav,4
I couldn't stop shaking or unkind to my job that's How cold are you are,0.89825577,1249120_44263136_28094510.wav,15
I have a heart beating in my stomach,0.93417591,1249120_44263136_27728779.wav,8
I feel hurt in my heart,0.94332391,1249120_44273314_45479897.wav,6
I wake up at night feeling cold,0.97747117,1249120_44246595_92310242.wav,7
when I remember our town,0.86267871,1249120_44323331_15655234.wav,5
I have a pain in my stomach,0.92771941,1249120_44294866_68130365.wav,7
I have a pain in my ass,0.987629,1249120_44294866_104237668.wav,7
when I wake up in the morning I feel dizzy,0.98762906,1249120_44273314_94623228.wav,10
I have hearts when I'm doing this,0.95924938,1249120_44294866_72495478.wav,7
when I go to stand my head starts worlein,0.93949211,1249120_44246595_76562955.wav,9
but I drink a lot I got a headache,0.75314951,1249120_44273314_21942140.wav,9
I have dark spots on my skin,0.9316082,1249120_44323331_63258394.wav,7
everytime I come my are there are so many are in my calm,0.82156181,1249120_44294866_107429604.wav,13
I had internal pain and gases by Iggy Indian spicy food yesterday,0.928509,1249120_44263136_10880734.wav,12
I thought my head a couple of weeks ago and I keep using and it's not getting better,0.86713994,1249120_44323331_12481133.wav,18
an operating systems on my face.com and go,0.52890688,1249120_44294866_18570665.wav,8
I told ez27 songs of my laptop for an hour or two what possibly could be the reason,0.5339101,1249120_44294866_98831261.wav,18
block my until Rock,0.56331158,1249120_44323331_53313006.wav,4
I have a migraine and I took Advil but it does not help,0.96075118,1249120_44263136_49038863.wav,13
iptg River,0.6497789,1249120_44323331_27898617.wav,2
I may have overdone it with the weightlifting because I'm afraid I may have torn a muscle on my back,0.84991086,1249120_44273314_70276723.wav,20
my neck is annoying me I can't sleep because of it,0.98175353,1249120_44292353_71029438.wav,11
I have pain in my stomach,0.89352417,1249120_44323331_84928769.wav,6
I also got a stomach ache after I eat I haven't been able to pinpoint which foods may be the trigger,0.89706659,1249120_44246595_89466082.wav,21
my heart hurts while I'm sad,0.97275162,1249120_44263136_89141475.wav,6
I feel a great pain in my shoulder when I try to lift something heavy,0.79853427,1249120_44294866_63568111.wav,15
I have eruptions on my face that come and go,0.93516701,1249120_44292353_62335378.wav,10
I wish this excruciating feeling of loss to go away,0.91366071,1249120_44273314_77840631.wav,10
I have a rake when I go to the pool,0.8730973,1249120_44294866_103812071.wav,10
when I Rise my head I feel pain in my shoulder,0.71742839,1249120_44294866_63987415.wav,11
afraid,0.79011905,1249120_44259428_76204403.wav,1
my body aches on the inside between my hips and shoulders,0.987629,1249120_44273314_69242491.wav,11
i2play towbar jumping to the ball,0.54876828,1249120_44323331_23606264.wav,6
etrog from answer of God,0.54093015,1249120_44294866_90790242.wav,5
I always feel like to have menstrual pain even if I don't have my.,0.82718307,1249120_44263136_15762375.wav,14
when I stand up too quickly I start to feel dizzy and lightheaded,0.987629,1249120_44292353_25851801.wav,13
I have a red rash that is itchy on my skin,0.97173858,1249120_44273314_35569629.wav,11
I have a foot all the way don't walk a lot,0.67878002,1249120_44246595_108705425.wav,11
my ankle is hurting me,0.95380652,1249120_44263136_87455428.wav,5
I cut my foot of the pool any books open everything when I walk in it,0.76727408,1249120_44263136_88227448.wav,16
Oliver Bane and you might had a ball joint,0.64005941,1249120_44294866_43326442.wav,9
I'm not hearing well I have problem with my ear,0.92837304,1249120_44263136_46878275.wav,10
my child has cough all might she can sleep,0.86973262,1249120_44263136_103802215.wav,9
Ben Indie Logitech,0.75235248,1249120_44323331_51610812.wav,3
have severe cold and cough,0.82987118,1249120_44273314_69108455.wav,5
I have a feeling like my whole body is complaining,0.98762906,1249120_44246595_105657955.wav,10
I cannot bark porch porch,0.89339191,1249120_44323331_17693815.wav,5
iHeart I build my arm,0.55657208,1249120_44323331_95281494.wav,5
call Herman,0.68379128,1249120_44259428_38940948.wav,2
the warning system of my house is broken and Fields of Gold,0.72766978,1249120_44294866_77416341.wav,12
I was watching TV and Funnel Vision,0.87639385,1249120_44292353_83240359.wav,7
I feel pain in my bag,0.96343511,1249120_44263136_63958069.wav,6
when I drink a lot I get a headache,0.98762906,1249120_44263136_58938609.wav,9
my throat is so sore,0.98762906,1249120_44263136_85067361.wav,5
I feel cold when the Night Comes,0.987629,1249120_44273314_31089974.wav,7
my nose is congested all the time and there is this glorious equation in my throat. Make it impossible for me to sleep I often have to not sitting down,0.71534675,1249120_44294866_78490603.wav,30
I have pain like needles in my joints,0.98268437,1249120_44263136_25998544.wav,8
but I feels like it's in the refrigerator,0.93277591,1249120_44263136_71092044.wav,8
severe pain in the ER,0.78538644,1249120_44323331_109641805.wav,5
I have a pain in my muscle,0.97163254,1249120_44273314_21492329.wav,7
my shower drain is full of hair every time,0.97245193,1249120_44292353_53318642.wav,9
IP server eating in this skin with redness,0.70772976,1249120_44323331_16590901.wav,8
Aroma restaurant,0.68586767,1249120_44259428_82428785.wav,2
I should have been pain in my knee cock after working out,0.67122275,1249120_44294866_102078306.wav,12
he's hurting so much,0.8431536,1249120_44263136_64809479.wav,4
I was watching TV and it's ugly half-brother Beach,0.83330333,1249120_44294866_63476113.wav,9
sometimes my body feels weak without reason,0.93405288,1249120_44263136_13172477.wav,7
