,text_clean,confidence,file_name,prompt,severity,keep,word_count,text_clean_extra_clean,phrease_copy
179,i feel pain in my neck after waking up,0.98762906,1249120_44140394_45824439.wav,orthopedy,0.0,Yes,9,i feel pain in my neck after waking up,feel pain neck waking
180,i feel pain in my neck while i'm working,0.99362797,1249120_1853182_104613772.wav,orthopedy,0.0,Yes,9,i feel pain in my neck while im working,feel pain neck im working
181,i feel pain in my right shoulder after the tennis match,0.987629,1249120_13842059_92379589.wav,orthopedy,1.0,Yes,11,i feel pain in my right shoulder after the tennis match,feel pain right shoulder tennis match
182,i feel pain in my shoulders when i write on a keyboard,0.96119171,1249120_30766630_88003280.wav,orthopedy,0.0,Yes,12,i feel pain in my shoulders when i write on a keyboard,feel pain shoulders write keyboard
183,i feel pain in my stomach,0.987629,1249120_17632529_36682898.wav,gastroenterology,1.0,Yes,6,i feel pain in my stomach,feel pain stomach
184,i feel pain in my throat,0.98969084,1249120_40184183_53822554.wav,general,0.0,Yes,6,i feel pain in my throat,feel pain throat
185,i feel pain in the knee,0.987629,1249120_29672643_102683922.wav,orthopedy,1.0,Yes,6,i feel pain in the knee,feel pain knee
186,i feel pain in my knee when walking,0.987629,1249120_43604449_19781947.wav,orthopedy,0.0,Yes,8,i feel pain in my knee when walking,feel pain knee walking
188,i feel pain inside and i cannot identify,0.93267441,1249120_43316708_66352356.wav,general,0.0,Yes,8,i feel pain inside and i cannot identify,feel pain inside cannot identify
189,i feel pain inside i do not know what it is,0.95984918,1249120_41221824_104502558.wav,general,0.0,Yes,11,i feel pain inside i do not know what it is,feel pain inside know
190,i feel pain when i think of her,0.987629,1249120_41203338_66240190.wav,psycology,0.0,Yes,8,i feel pain when i think of her,feel pain think
191,my muscles in my lower back,0.987629,1249120_43719934_10118861.wav,psycology,0.0,Yes,6,my muscles in my lower back,muscles lower back
192,i feel really sad all the time,0.987629,1249120_41956733_101547195.wav,psycology,0.0,Yes,7,i feel really sad all the time,feel really sad time
194,i feel sad like her. pain,0.96119094,1249120_30937687_66859508.wav,psycology,0.0,Yes,6,i feel sad like her pain,feel sad like pain
195,i feel severe itching in the skin with redness,0.93616611,1249120_40184183_93834364.wav,dermatology,1.0,Yes,9,i feel severe itching in the skin with redness,feel severe itching skin redness
196,a-fib shoulder pains at intervals of time,0.99060285,1249120_21665495_17664079.wav,orthopedy,1.0,Yes,7,afib shoulder pains at intervals of time,afib shoulder pains intervals time
197,i feel so sore in my stomach area,0.987629,1249120_43612961_41888412.wav,gastroenterology,1.0,Yes,8,i feel so sore in my stomach area,feel sore stomach area
198,i feel something hurt me and taking breath and i can't take my breath,0.97913569,1249120_2171654_57630650.wav,ER,1.0,Yes,14,i feel something hurt me and taking breath and i cant take my breath,feel something hurt taking breath cant take breath
199,i feel strong pain in my knee after it was good during the football match,0.98028868,1249120_44101988_79679432.wav,orthopedy,1.0,Yes,15,i feel strong pain in my knee after it was good during the football match,feel strong pain knee good football match
201,i feel that is great pain in my left shoulder,0.98762906,1249120_43855932_69535057.wav,orthopedy,1.0,Yes,10,i feel that is great pain in my left shoulder,feel great pain left shoulder
202,i feel that it's hard to breathe especially after running or making any effort,0.97440755,1249120_39438102_91676086.wav,ER,0.0,Yes,14,i feel that its hard to breathe especially after running or making any effort,feel hard breathe especially running making effort
203,i feel very hard to breathe,0.987629,1249120_19425875_55700950.wav,ER,1.0,Yes,6,i feel very hard to breathe,feel hard breathe
204,i feel very weak in my body,0.9928357,1249120_41203338_46015538.wav,general,1.0,Yes,7,i feel very weak in my body,feel weak body
206,i feel weak all over,0.98762906,1249120_15830408_80692501.wav,general,1.0,Yes,5,i feel weak all over,feel weak
207,i fell a stiffness in my elbow and shoulders,0.97361904,1249120_35408915_12349691.wav,rheumatology,1.0,Yes,9,i fell a stiffness in my elbow and shoulders,fell stiffness elbow shoulders
208,i fell off my bike and some sun i had hard knee pain,0.92957878,1249120_44088493_82957741.wav,orthopedy,1.0,Yes,13,i fell off my bike and some sun i had hard knee pain,fell bike sun hard knee pain
209,i fell through a window while i was cleaning it and i have a shard of glass stuck in my left eye i think it is pretty serious please help,0.987629,1249120_6338946_47713512.wav,wound care,1.0,Yes,30,i fell through a window while i was cleaning it and i have a shard of glass stuck in my left eye i think it is pretty serious please help,fell window cleaning shard glass stuck left eye think pretty serious please help
210,i feel my heart hurts when i run for a long distance,0.97345346,1249120_15830408_20446817.wav,cardiology,0.0,Yes,12,i feel my heart hurts when i run for a long distance,feel heart hurts run long distance
211,i get a knee pain when i walk a lot,0.96386319,1249120_14353703_103620863.wav,orthopedy,0.0,Yes,10,i get a knee pain when i walk a lot,get knee pain walk lot
212,i get an erection when it is cool,0.9270553,1249120_43453425_108454167.wav,otorhinolaryngology,0.0,Yes,8,i get an erection when it is cool,get erection cool
213,i get big patches of irritated pimples on my back and they hurt,0.94310099,1249120_43855932_68426648.wav,dermatology,0.0,Yes,13,i get big patches of irritated pimples on my back and they hurt,get big patches irritated pimples back hurt
214,i get breakouts on my chest with red patches that get more intense when i get hot,0.97652209,1249120_6338946_33732438.wav,dermatology,1.0,Yes,17,i get breakouts on my chest with red patches that get more intense when i get hot,get breakouts chest red patches get intense get hot
215,i get chills and aches all over,0.987629,1249120_33905644_69933569.wav,general,0.0,Yes,7,i get chills and aches all over,get chills aches
216,i get clusters of pimples on my face that never go away,0.99450284,1249120_34824899_40742839.wav,dermatology,0.0,Yes,12,i get clusters of pimples on my face that never go away,get clusters pimples face never go away
217,i get clusters of whiteheads and blackheads on my back,0.98762906,1249120_39438102_30685949.wav,dermatology,0.0,Yes,10,i get clusters of whiteheads and blackheads on my back,get clusters whiteheads blackheads back
218,i get a joint pain when i try to bend my leg on my arm,0.89256418,1249120_43172391_64252867.wav,rheumatology,1.0,Yes,15,i get a joint pain when i try to bend my leg on my arm,get joint pain try bend leg arm
219,i get terrible headaches every few months and when i get them my vision is affected,0.98628932,1249120_18386513_93250733.wav,general,1.0,Yes,16,i get terrible headaches every few months and when i get them my vision is affected,get terrible headaches every months get vision affected
220,i get tired too fast i can barely put on my clothes in the morning,0.99231982,1249120_44140394_46121793.wav,general,1.0,Yes,15,i get tired too fast i can barely put on my clothes in the morning,get tired fast barely put clothes morning
221,i got a divorce last year and i just can't stop dwelling on how to get revenge on my ex-husband,0.98762906,1249120_18386513_92126820.wav,psycology,0.0,Yes,20,i got a divorce last year and i just cant stop dwelling on how to get revenge on my exhusband,got divorce last year cant stop dwelling get revenge exhusband
222,i got acne when i ate chili,0.987629,1249120_34824899_82321207.wav,dermatology,0.0,Yes,7,i got acne when i ate chili,got acne ate chili
223,i got injured exercising,0.98762906,1249120_19425875_103678717.wav,orthopedy,1.0,Yes,4,i got injured exercising,got injured exercising
224,i had a cold the last time i traveled by plane and i still have a discomfort in my ears,0.90473431,1249120_15004831_53846275.wav,otorhinolaryngology,1.0,Yes,20,i had a cold the last time i traveled by plane and i still have a discomfort in my ears,cold last time traveled plane still discomfort ears
225,i had a collision while playing soccer my knee buckled and now it's unstable,0.97348326,1249120_36929821_94037054.wav,orthopedy,1.0,Yes,14,i had a collision while playing soccer my knee buckled and now its unstable,collision playing soccer knee buckled unstable
226,i had a couple stitches together but it is not healing it is moving green fast and birds,0.89372879,1249120_43698316_23877867.wav,wound care,1.0,Yes,18,i had a couple stitches together but it is not healing it is moving green fast and birds,couple stitches together healing moving green fast birds
227,i had a pain in my knee when i was swimming,0.987629,1249120_29672643_99544630.wav,orthopedy,1.0,Yes,11,i had a pain in my knee when i was swimming,pain knee swimming
228,i had a sharp pain in my stomach,0.987629,1249120_44101988_69402170.wav,gastroenterology,1.0,Yes,8,i had a sharp pain in my stomach,sharp pain stomach
229,i had a lot of exercise yesterday so i feel sharp muscle pains,0.97809756,1249120_38042052_53624812.wav,orthopedy,0.0,Yes,13,i had a lot of exercise yesterday so i feel sharp muscle pains,lot exercise yesterday feel sharp muscle pains
230,i had an accident in my wound was open when i arrive to hospital,0.96952611,1249120_19425875_72618137.wav,wound care,1.0,Yes,14,i had an accident in my wound was open when i arrive to hospital,accident wound open arrive hospital
231,i had internal pain and gases when i eat spicy food yesterday,0.94927424,1249120_43855932_65418943.wav,general,0.0,Yes,12,i had internal pain and gases when i eat spicy food yesterday,internal pain gases eat spicy food yesterday
232,i hardly save enough strength to get up,0.987629,1249120_30766630_60977460.wav,general,1.0,Yes,8,i hardly save enough strength to get up,hardly save enough strength get
233,i hate my acne,0.98762906,1249120_17632529_79689615.wav,dermatology,0.0,Yes,4,i hate my acne,hate acne
234,i have a back pain since i fell on the floor,0.987629,1249120_29289135_42853161.wav,physiatry,1.0,Yes,11,i have a back pain since i fell on the floor,back pain since fell floor
235,i have a back pain since i turned 70 years old,0.95908064,1249120_29672643_75261138.wav,physiatry,1.0,Yes,11,i have a back pain since i turned 70 years old,back pain since turned 70 years old
236,i have a blurry vision after my head was hit yesterday,0.98806494,1249120_44140394_85636169.wav,ophtalmology,1.0,Yes,11,i have a blurry vision after my head was hit yesterday,blurry vision head hit yesterday
237,i have a blurry vision and i can't see in the darkness what is the reason dr.,0.97225326,1249120_2171654_88522717.wav,ophtalmology,1.0,Yes,17,i have a blurry vision and i cant see in the darkness what is the reason dr,blurry vision cant see darkness reason dr
238,i have a blurry vision during my swimming training in the pool why,0.97190255,1249120_35408915_88866567.wav,ophtalmology,0.0,Yes,13,i have a blurry vision during my swimming training in the pool why,blurry vision swimming training pool
239,i have a blurry vision since i woke up this morning what could be the reason,0.987629,1249120_43918153_14638499.wav,ophtalmology,1.0,Yes,16,i have a blurry vision since i woke up this morning what could be the reason,blurry vision since woke morning could reason
240,i have a break in the skin between my thumb and my index finger and it will not close,0.97047573,1249120_43620482_97566863.wav,wound care,0.0,Yes,19,i have a break in the skin between my thumb and my index finger and it will not close,break skin thumb index finger close
241,i have a break in the skin inside one of my nostrils that has become infected and is now filled with pus,0.987629,1249120_36929821_24131260.wav,wound care,1.0,Yes,22,i have a break in the skin inside one of my nostrils that has become infected and is now filled with pus,break skin inside one nostrils become infected filled pus
242,i have a cold and it makes me cough a lot,0.987629,1249120_39438102_79505634.wav,general,0.0,Yes,11,i have a cold and it makes me cough a lot,cold makes cough lot
243,i have a cut on my foot that became infected from using the showers at the gym,0.98762906,1249120_44140394_86346668.wav,wound care,1.0,Yes,17,i have a cut on my foot that became infected from using the showers at the gym,cut foot became infected using showers gym
244,i have a cut that has become red and oozes pus,0.96490842,1249120_35154350_87756753.wav,wound care,1.0,Yes,11,i have a cut that has become red and oozes pus,cut become red oozes pus
245,i have a cut that is red and swollen,0.98762906,1249120_43698316_36155159.wav,wound care,1.0,Yes,9,i have a cut that is red and swollen,cut red swollen
246,i have a dry skin,0.98762906,1249120_40725179_107162666.wav,dermatology,0.0,Yes,5,i have a dry skin,dry skin
247,i have a dry throat,0.98762906,1249120_44093303_26852380.wav,general,0.0,Yes,5,i have a dry throat,dry throat
248,i have adult hd in my lower back which makes it difficult,0.95966411,1249120_42557795_25258545.wav,physiatry,1.0,Yes,12,i have adult hd in my lower back which makes it difficult,adult hd lower back makes difficult
249,i have a dull ache in my head,0.987629,1249120_35408915_87255375.wav,general,1.0,Yes,8,i have a dull ache in my head,dull ache head
250,i have a dull ache in my stomach it gets worse after they eat,0.987629,1249120_43402738_21766369.wav,general,1.0,Yes,14,i have a dull ache in my stomach it gets worse after they eat,dull ache stomach gets worse eat
251,i have an earache when i go to the pool,0.98279107,1249120_2171654_71989604.wav,otorhinolaryngology,0.0,Yes,10,i have an earache when i go to the pool,earache go pool
252,i have a feeling like my whole body is complaining,0.98762906,1249120_13842059_64044535.wav,rheumatology,0.0,Yes,10,i have a feeling like my whole body is complaining,feeling like whole body complaining
253,i have a foot ache after running 500 meters with my running shoes,0.85670632,1249120_43172391_29514686.wav,orthopedy,0.0,Yes,13,i have a foot ache after running 500 meters with my running shoes,foot ache running 500 meters running shoes
254,i have a foot ache although i don't walk a lot,0.99095815,1249120_38202325_36620533.wav,orthopedy,0.0,Yes,11,i have a foot ache although i dont walk a lot,foot ache although dont walk lot
255,i have a foot ache in winter or when it feels cold why,0.98279864,1249120_29289135_26169687.wav,orthopedy,0.0,Yes,13,i have a foot ache in winter or when it feels cold why,foot ache winter feels cold
256,i have a great pain in my foot like throbbing pain with relaxing my pain relief,0.9794873,1249120_43577102_14469778.wav,orthopedy,1.0,Yes,16,i have a great pain in my foot like throbbing pain with relaxing my pain relief,great pain foot like throbbing pain relaxing pain relief
257,i have a great pain in my thorax from heart injury,0.97700155,1249120_36929821_98119394.wav,cardiology,1.0,Yes,11,i have a great pain in my thorax from heart injury,great pain thorax heart injury
258,i have a great stomach ache and i can't eat anything,0.9807049,1249120_22345789_53043670.wav,gastroenterology,1.0,Yes,11,i have a great stomach ache and i cant eat anything,great stomach ache cant eat anything
259,i have a hair shortage,0.98762906,1249120_43620482_50121309.wav,dermatology,0.0,Yes,5,i have a hair shortage,hair shortage
260,i have a hard muscle pain since i went to the gym,0.987629,1249120_19425875_97135079.wav,orthopedy,0.0,Yes,12,i have a hard muscle pain since i went to the gym,hard muscle pain since went gym
261,i have a hot pain in my stomach,0.95892143,1249120_43855932_21747171.wav,gastroenterology,1.0,Yes,8,i have a hot pain in my stomach,hot pain stomach
262,i have a head pain every single day,0.98590225,1249120_39142299_75788816.wav,general,0.0,Yes,8,i have a head pain every single day,head pain every single day
263,i have a headache almost everyday,0.97682589,1249120_43316708_27206788.wav,general,1.0,Yes,6,i have a headache almost everyday,headache almost everyday
264,i have a headache every time i eat ice cream,0.98441923,1249120_2171654_21861362.wav,general,0.0,Yes,10,i have a headache every time i eat ice cream,headache every time eat ice cream
265,i have a knee pain when i walk alone,0.82579589,1249120_40401830_91347010.wav,orthopedy,0.0,Yes,9,i have a knee pain when i walk alone,knee pain walk alone
266,i have a lot of knee pain whenever i go running,0.987629,1249120_44088493_42444516.wav,orthopedy,0.0,Yes,11,i have a lot of knee pain whenever i go running,lot knee pain whenever go running
267,i have a lot of mucus when i cough,0.98530048,1249120_43577102_42454349.wav,general,1.0,Yes,9,i have a lot of mucus when i cough,lot mucus cough
268,i have a mental suffering,0.98809016,1249120_36929821_71246328.wav,psycology,0.0,Yes,5,i have a mental suffering,mental suffering
269,i have neck pain when i sit in front of my laptop,0.987629,1249120_19425875_39686693.wav,orthopedy,0.0,Yes,12,i have neck pain when i sit in front of my laptop,neck pain sit front laptop
270,i have pain in my elbow joint,0.987629,1249120_19425875_83921823.wav,rheumatology,0.0,Yes,7,i have pain in my elbow joint,pain elbow joint
271,i have a pain in my head,0.987629,1249120_18172663_55656421.wav,general,0.0,Yes,7,i have a pain in my head,pain head
272,i have a pain in my joint,0.9920851,1249120_18386513_25545136.wav,rheumatology,0.0,Yes,7,i have a pain in my joint,pain joint
273,i have a pain in my muscle,0.987629,1249120_29672643_73609673.wav,orthopedy,0.0,Yes,7,i have a pain in my muscle,pain muscle
274,i have a pain in my stomach,0.987629,1249120_22345789_87690583.wav,general,0.0,Yes,7,i have a pain in my stomach,pain stomach
275,i have a pain in my traps,0.987629,1249120_13842059_91420763.wav,orthopedy,0.0,Yes,7,i have a pain in my traps,pain traps
276,i have a pain internal,0.98762906,1249120_18172663_47339407.wav,general,1.0,Yes,5,i have a pain internal,pain internal
277,i have a pain that radiates up from my right hip to my rib cage it is at its worst when i urinate,0.89241594,1249120_43577102_33518582.wav,general,1.0,Yes,23,i have a pain that radiates up from my right hip to my rib cage it is at its worst when i urinate,pain radiates right hip rib cage worst urinate
278,i have a painful cramp in my feet,0.98819757,1249120_35154350_95935409.wav,orthopedy,0.0,Yes,8,i have a painful cramp in my feet,painful cramp feet
279,i have a powerful pain inside my neck,0.987629,1249120_39154234_68255930.wav,orthopedy,1.0,Yes,8,i have a powerful pain inside my neck,powerful pain inside neck
280,i have a problem in my bag i cannot extend it,0.90897006,1249120_43788827_79200909.wav,physiatry,1.0,Yes,11,i have a problem in my bag i cannot extend it,problem bag cannot extend
281,i have a problem in rome italy year made by infection,0.97756296,1249120_29713479_39617116.wav,otorhinolaryngology,1.0,Yes,11,i have a problem in rome italy year made by infection,problem rome italy year made infection
282,i have a family,0.98762906,1249120_44027675_100349992.wav,ophtalmology,1.0,Yes,4,i have a family,family
283,i have a problem in the expiration because i have a bronchial asthma,0.987629,1249120_22423108_24156291.wav,ER,1.0,Yes,13,i have a problem in the expiration because i have a bronchial asthma,problem expiration bronchial asthma
284,i have a rash and it itches very bad,0.98259515,1249120_43402738_11039761.wav,dermatology,1.0,Yes,9,i have a rash and it itches very bad,rash itches bad
285,i have a rash on the skin,0.99116361,1249120_42210938_96056089.wav,dermatology,1.0,Yes,7,i have a rash on the skin,rash skin
286,i have a red rash that avicii on my,0.98762906,1249120_29713479_82777486.wav,dermatology,1.0,Yes,9,i have a red rash that avicii on my,red rash avicii
287,i have a scab on the back of my hand that just won't go away,0.987629,1249120_43856216_86090631.wav,dermatology,0.0,Yes,15,i have a scab on the back of my hand that just wont go away,scab back hand wont go away
288,i have a sharp pain and clicking sound in my ankle joint when i try to sand on it and walk,0.98830587,1249120_41841195_50277467.wav,rheumatology,1.0,Yes,21,i have a sharp pain and clicking sound in my ankle joint when i try to sand on it and walk,sharp pain clicking sound ankle joint try sand walk
289,i have a sharp pain in my abdomen,0.987629,1249120_43577102_13088069.wav,general,1.0,Yes,8,i have a sharp pain in my abdomen,sharp pain abdomen
290,i have a sharp pain in my ear,0.98029,1249120_43857865_16365614.wav,otorhinolaryngology,1.0,Yes,8,i have a sharp pain in my ear,sharp pain ear
291,i have a sharp pain in my lower stomach,0.98762906,1249120_43577102_91093778.wav,gastroenterology,1.0,Yes,9,i have a sharp pain in my lower stomach,sharp pain lower stomach
292,i have a sharp pain in my neck,0.99725115,1249120_44093303_75327647.wav,orthopedy,1.0,Yes,8,i have a sharp pain in my neck,sharp pain neck
293,i have a skin rash after eating an ice cream,0.96993256,1249120_43612961_85378406.wav,dermatology,0.0,Yes,10,i have a skin rash after eating an ice cream,skin rash eating ice cream
294,i have a split on my thumb that will not heal,0.99280375,1249120_35154350_22057712.wav,wound care,1.0,Yes,11,i have a split on my thumb that will not heal,split thumb heal
295,i have a strong shoulder pain,0.987629,1249120_43612961_52251557.wav,orthopedy,1.0,Yes,6,i have a strong shoulder pain,strong shoulder pain
296,i have a throbbing in my joints,0.987629,1249120_40571337_37835379.wav,rheumatology,0.0,Yes,7,i have a throbbing in my joints,throbbing joints
297,i have a very bad cough,0.98969084,1249120_43788827_73675141.wav,general,0.0,Yes,6,i have a very bad cough,bad cough
298,i have a very rush sensation close to my arms,0.96867019,1249120_41956733_68737282.wav,dermatology,1.0,Yes,10,i have a very rush sensation close to my arms,rush sensation close arms
299,i have a bond between my toes that gets better overnight and then reopens every day when i wear dress shoes to work,0.89358646,1249120_43604449_48842794.wav,wound care,0.0,Yes,23,i have a bond between my toes that gets better overnight and then reopens every day when i wear dress shoes to work,bond toes gets better overnight reopens every day wear dress shoes work
300,i have acne all over my face,0.987629,1249120_35408915_100241241.wav,dermatology,0.0,Yes,7,i have acne all over my face,acne face
301,i have acne in my face and other problems in my derma like itching,0.95245647,1249120_22345789_71810830.wav,dermatology,0.0,Yes,14,i have acne in my face and other problems in my derma like itching,acne face problems derma like itching
302,i have acne in my face and other problems in my derma like itching,0.94479829,1249120_14353703_93481996.wav,dermatology,0.0,Yes,14,i have acne in my face and other problems in my derma like itching,acne face problems derma like itching
303,i have an earache that won't go away i don't have a cold or headache or any other symptoms just a headache,0.98697895,1249120_43620482_10437416.wav,otorhinolaryngology,1.0,Yes,22,i have an earache that wont go away i dont have a cold or headache or any other symptoms just a headache,earache wont go away dont cold headache symptoms headache
304,i have an earache when showering,0.98114508,1249120_28006404_107808797.wav,otorhinolaryngology,0.0,Yes,6,i have an earache when showering,earache showering
305,i have an interview,0.9712767,1249120_43453425_78036374.wav,gastroenterology,0.0,Yes,4,i have an interview,interview
306,i have an internal pain i cannot describe,0.987629,1249120_1853182_68863089.wav,general,1.0,Yes,8,i have an internal pain i cannot describe,internal pain cannot describe
307,i have an open wound in my arm,0.987629,1249120_44093303_39622828.wav,wound care,1.0,Yes,8,i have an open wound in my arm,open wound arm
308,i have blurred vision,0.98762906,1249120_22423108_106497166.wav,ophtalmology,1.0,Yes,4,i have blurred vision,blurred vision
309,i have blurry vision after i use the wrong medicine,0.98762906,1249120_22345789_87744835.wav,ophtalmology,1.0,Yes,10,i have blurry vision after i use the wrong medicine,blurry vision use wrong medicine
310,i have cloudy eyes,0.98762906,1249120_38042052_91178776.wav,ophtalmology,1.0,Yes,4,i have cloudy eyes,cloudy eyes
311,i have constant stomach pain and bloating,0.987629,1249120_39142299_11415018.wav,general,0.0,Yes,7,i have constant stomach pain and bloating,constant stomach pain bloating
312,i have cut my finger because of playing football and i have to apply pain relief cream but it does not help,0.987629,1249120_15004831_21919890.wav,orthopedy,0.0,Yes,22,i have cut my finger because of playing football and i have to apply pain relief cream but it does not help,cut finger playing football apply pain relief cream help
313,i have dark spots on my skin,0.987629,1249120_44101988_89457051.wav,dermatology,0.0,Yes,7,i have dark spots on my skin,dark spots skin
315,i have difficulty moving my neck,0.987629,1249120_34824899_60599418.wav,orthopedy,1.0,Yes,6,i have difficulty moving my neck,difficulty moving neck
316,i have disturbance in my emotion,0.98550153,1249120_41203338_89671482.wav,psycology,1.0,Yes,6,i have disturbance in my emotion,disturbance emotion
317,i have eruptions on my face that come and go,0.97638512,1249120_19425875_46584012.wav,dermatology,0.0,Yes,10,i have eruptions on my face that come and go,eruptions face come go
318,i have found some issues on my skin and try to use cream but it does not get better,0.86199266,1249120_35444693_109120076.wav,dermatology,0.0,Yes,19,i have found some issues on my skin and try to use cream but it does not get better,found issues skin try use cream get better
319,i haven't found had been and when i get it the light bothers me,0.9175725,1249120_40184183_98500675.wav,general,1.0,Yes,14,i havent found had been and when i get it the light bothers me,havent found get light bothers
320,i have general discomfort,0.95015585,1249120_42210938_68900643.wav,general,1.0,Yes,4,i have general discomfort,general discomfort
321,i have injured myself during the soccer match,0.99589252,1249120_22345789_27324558.wav,orthopedy,1.0,Yes,8,i have injured myself during the soccer match,injured soccer match
322,i have internal pain whenever i come down with a cold,0.987629,1249120_6338946_49284776.wav,general,0.0,Yes,11,i have internal pain whenever i come down with a cold,internal pain whenever come cold
323,i have an issue with my skin,0.987629,1249120_38202325_33582422.wav,dermatology,0.0,Yes,7,i have an issue with my skin,issue skin
324,i have muscle pain at my left leg,0.987629,1249120_18172663_43670664.wav,orthopedy,0.0,Yes,8,i have muscle pain at my left leg,muscle pain left leg
325,i have muscle pain,0.65992385,1249120_40663048_51348478.wav,orthopedy,0.0,Yes,4,i have muscle pain,muscle pain
326,i have pain but i can't specify place,0.95998251,1249120_18172663_89295118.wav,general,0.0,Yes,8,i have pain but i cant specify place,pain cant specify place
327,i have pain in my chest that saddens me,0.98762906,1249120_43698316_101462703.wav,cardiology,0.0,Yes,9,i have pain in my chest that saddens me,pain chest saddens
328,i have been in my colon and my stomach like something cutting it,0.97908348,1249120_43665783_101335721.wav,gastroenterology,1.0,Yes,13,i have been in my colon and my stomach like something cutting it,colon stomach like something cutting
329,i have pain in my stomach,0.987629,1249120_43577102_96185769.wav,gastroenterology,1.0,Yes,6,i have pain in my stomach,pain stomach
330,i have pain like needles in my joints,0.94339287,1249120_43855932_10384449.wav,rheumatology,1.0,Yes,8,i have pain like needles in my joints,pain like needles joints
331,i have pimples in patches along with a lot of redness on my face,0.987629,1249120_35154350_46679333.wav,dermatology,0.0,Yes,14,i have pimples in patches along with a lot of redness on my face,pimples patches along lot redness face
332,i have pimples on my back,0.987629,1249120_6338946_40270934.wav,dermatology,0.0,Yes,6,i have pimples on my back,pimples back
333,i have severe dry cough,0.98762906,1249120_35448024_38857406.wav,general,1.0,Yes,5,i have severe dry cough,severe dry cough
334,i have severe shoulder pain,0.98762906,1249120_43604449_60024473.wav,orthopedy,1.0,Yes,5,i have severe shoulder pain,severe shoulder pain
335,i have shooting pain in my knee cap after working out,0.987629,1249120_40401830_66207274.wav,orthopedy,1.0,Yes,11,i have shooting pain in my knee cap after working out,shooting pain knee cap working
336,i have shooting pains up and down my back,0.98762906,1249120_43856216_12548576.wav,physiatry,1.0,Yes,9,i have shooting pains up and down my back,shooting pains back
337,i have shoulder pain after doing any homework,0.987629,1249120_43350908_53109470.wav,orthopedy,0.0,Yes,8,i have shoulder pain after doing any homework,shoulder pain homework
338,i have shoulder pain when i try to carry my groceries,0.987629,1249120_14353703_48660231.wav,orthopedy,0.0,Yes,11,i have shoulder pain when i try to carry my groceries,shoulder pain try carry groceries
339,i have some pain when i'm walking around my niece,0.98762906,1249120_43856216_76437458.wav,rheumatology,0.0,Yes,10,i have some pain when im walking around my niece,pain im walking around niece
340,i have some terrible problems when i'm breathing during the night,0.97932547,1249120_43402738_81493210.wav,general,1.0,Yes,11,i have some terrible problems when im breathing during the night,terrible problems im breathing night
341,i have terrible pain in my heart,0.9957512,1249120_38042052_104320582.wav,cardiology,1.0,Yes,7,i have terrible pain in my heart,terrible pain heart
342,i have the impression of having no strength in my body,0.987629,1249120_43856216_94400559.wav,general,0.0,Yes,11,i have the impression of having no strength in my body,impression strength body
343,i have this strange rash on my arm,0.95723009,1249120_38042052_12977841.wav,dermatology,1.0,Yes,8,i have this strange rash on my arm,strange rash arm
344,i have throbbing in my shoulder,0.987629,1249120_1853182_104591849.wav,orthopedy,1.0,Yes,6,i have throbbing in my shoulder,throbbing shoulder
345,i have tried to make massage on my set,0.97748971,1249120_39438102_37794921.wav,orthopedy,0.0,Yes,9,i have tried to make massage on my set,tried make massage set
346,i have tried to release it but i can't,0.98762906,1249120_35408915_64227109.wav,general,0.0,Yes,9,i have tried to release it but i cant,tried release cant
347,i have whooping cough with excess mucus need mucolytic,0.98762906,1249120_43604449_14849251.wav,general,1.0,Yes,9,i have whooping cough with excess mucus need mucolytic,whooping cough excess mucus need mucolytic
348,i hit my head at the basketball game could i have a concussion,0.987629,1249120_43402738_63324400.wav,orthopedy,1.0,Yes,13,i hit my head at the basketball game could i have a concussion,hit head basketball game could concussion
349,i hate myself and the word doesn't want to heal,0.93571663,1249120_39142299_67548099.wav,wound care,1.0,Yes,10,i hate myself and the word doesnt want to heal,hate word doesnt want heal
350,i hit the ground when trying to shoot a basketball,0.98762906,1249120_29713479_56491847.wav,orthopedy,0.0,Yes,10,i hit the ground when trying to shoot a basketball,hit ground trying shoot basketball
351,i have cut my finger because of playing football and i to apply pain relief cream but it does not help,0.98762906,1249120_38548574_82754775.wav,orthopedy,1.0,Yes,21,i have cut my finger because of playing football and i to apply pain relief cream but it does not help,cut finger playing football apply pain relief cream help
352,i just can't seem to get warm even when everyone around me is warm i always feel cold,0.98762906,1249120_6338946_11265543.wav,general,0.0,Yes,18,i just cant seem to get warm even when everyone around me is warm i always feel cold,cant seem get warm even everyone around warm always feel cold
353,i knocked my foot and it really hurts,0.95960081,1249120_35197064_63364729.wav,orthopedy,1.0,Yes,8,i knocked my foot and it really hurts,knocked foot really hurts
354,i work a lot of my hair,0.987629,1249120_44088493_79303050.wav,dermatology,1.0,Yes,7,i work a lot of my hair,work lot hair
355,i love to garden but i get a terrible twinge in my lower back when i lean over,0.98244178,1249120_14353703_49287804.wav,physiatry,0.0,Yes,18,i love to garden but i get a terrible twinge in my lower back when i lean over,love garden get terrible twinge lower back lean
356,i love to walk and be outside but the bottoms of my feet get sore so quickly,0.95290172,1249120_19425875_65715714.wav,orthopedy,1.0,Yes,17,i love to walk and be outside but the bottoms of my feet get sore so quickly,love walk outside bottoms feet get sore quickly
357,i'm feeling cold but the temperature is high,0.97882909,1249120_35350617_26432303.wav,general,0.0,Yes,8,im feeling cold but the temperature is high,im feeling cold temperature high
