Text,Filename
"{'alternative': [{'transcript': ""there's a sharp pain in my bicep I've tried to apply pain relief cream but it does not help"", 'confidence': 0.98762906}], 'final': True}",1249120_18172663_99380885.wav
"{'alternative': [{'transcript': 'my hair falling out', 'confidence': 0.98762906}], 'final': True}",1249120_18386513_26007959.wav
"{'alternative': [{'transcript': 'I have difficulty breathing in crowded places', 'confidence': 0.94551754}, {'transcript': 'I have difficulty breathing and crowded places'}], 'final': True}",1249120_1853182_48590607.wav
"{'alternative': [{'transcript': 'in the morning I feel strange and have vertigo', 'confidence': 0.88865703}, {'transcript': 'in the morning strange and have vertigo'}, {'transcript': 'in the morning I think strange and have vertigo'}, {'transcript': 'the morning I feel strange and have vertigo'}, {'transcript': 'in the morning I feel strange to have vertigo'}], 'final': True}",1249120_41956733_105721173.wav
"{'alternative': [{'transcript': 'when I get up I feel dizzy and fall down', 'confidence': 0.96679991}, {'transcript': 'when I get up I feel dizzy and fahl down', 'confidence': 0.96679991}, {'transcript': 'when I get up I feel dizzy and faul down', 'confidence': 0.96679991}, {'transcript': 'when I get up I feel dizzy and faull down', 'confidence': 0.96679991}, {'transcript': 'when I get up I feel dizzy and fauls down', 'confidence': 0.96679991}], 'final': True}",1249120_43918153_52175557.wav
"{'alternative': [{'transcript': 'Anki poker', 'confidence': 0.55991411}, {'transcript': 'Yankee polka'}, {'transcript': 'donkey Pokey'}, {'transcript': 'Kanki polka'}, {'transcript': 'Kanki poker'}], 'final': True}",1249120_43453425_86209073.wav
"{'alternative': [{'transcript': 'my hair is falling out after I take a shower', 'confidence': 0.98762906}], 'final': True}",1249120_2171654_19438090.wav
"{'alternative': [{'transcript': ""I have a scab on the back of my head that just won't go away"", 'confidence': 0.97431916}, {'transcript': ""I have a scab on the back of my head that's just won't go away""}, {'transcript': ""I have a scab on the back of my hand that just won't go away""}, {'transcript': ""I have a scab on the back of my head. Just won't go away""}, {'transcript': ""I have a scab on the back of my hand. Just won't go away""}], 'final': True}",1249120_44111844_51618284.wav
"{'alternative': [{'transcript': 'I am always cold and what I am going later', 'confidence': 0.69982469}, {'transcript': 'I am always called everyone I am going later'}, {'transcript': 'I am always called everyone I am going layers'}, {'transcript': 'I am always cold and when I am going later'}, {'transcript': 'I am always cold and what I am going layers'}], 'final': True}",1249120_33251186_109819666.wav
"{'alternative': [{'transcript': 'when I wake up I am feeling cold', 'confidence': 0.97091073}, {'transcript': 'when I wake up I am feeding cold'}], 'final': True}",1249120_28006404_71280519.wav
[],1249120_43105396_52650663.wav
"{'alternative': [{'transcript': 'my skin is itchy and inflamed', 'confidence': 0.97174931}, {'transcript': 'my skin is itchy an inflamed'}, {'transcript': 'my skin is itchy on inflamed'}], 'final': True}",1249120_43612961_51107617.wav
"{'alternative': [{'transcript': 'my body feels weak although I eat a lot why', 'confidence': 0.86452264}, {'transcript': 'my body feels weak although I eat a lot'}, {'transcript': 'my body feels week although I eat a lot why'}, {'transcript': 'my body feels weak although I ate a lot why'}, {'transcript': ""my body feels weak I'll do I eat a lot why""}], 'final': True}",1249120_43855932_10346645.wav
"{'alternative': [{'transcript': 'I feel it clicking sensation in my knee time I step', 'confidence': 0.83233905}, {'transcript': 'I feel it clicking sensation in my knee up time I step'}, {'transcript': 'I feel like licking sensation in my knee time I step'}, {'transcript': 'I feel like licking sensation in my knee up time I step'}, {'transcript': 'I feel it clicking sensation in my knee. Time I step'}], 'final': True}",1249120_36929821_80235199.wav
"{'alternative': [{'transcript': 'I have a great pain in my foot like coming pain with relaxing my pain relief', 'confidence': 0.93208945}, {'transcript': 'I have a great pain in my foot like coming been with relaxing my pain relief'}, {'transcript': 'I have a great pain in my foot like calming pain with relaxing my pain relief'}, {'transcript': 'I have a great pain in my foot like coming pin with relaxing my pain relief'}, {'transcript': 'I have a great pain in my foot like coming bin with relaxing my pain relief'}], 'final': True}",1249120_39154234_101344557.wav
"{'alternative': [{'transcript': 'I feel pain in my back', 'confidence': 0.987629}], 'final': True}",1249120_15004831_30046759.wav
"{'alternative': [{'transcript': 'I have a break in the skin inside one of my nostrils that has become infected and is now filled with pus', 'confidence': 0.96851516}, {'transcript': 'I have a break in the skin inside one of my nostrils that had become infected and is now filled with pus'}], 'final': True}",1249120_35154350_40907887.wav
"{'alternative': [{'transcript': 'I have a very bad cough', 'confidence': 0.7615642}, {'transcript': 'I have a really bad cough'}], 'final': True}",1249120_43172391_81685936.wav
"{'alternative': [{'transcript': 'I have a pain in my elbow joint', 'confidence': 0.98220056}, {'transcript': 'I have a pain in my elbow joined'}], 'final': True}",1249120_28006404_10670111.wav
"{'alternative': [{'transcript': ""my heart feels like it's going to explode"", 'confidence': 0.987629}], 'final': True}",1249120_43995026_76828366.wav
"{'alternative': [{'transcript': ""I can't write my car at night because I have blurry vision"", 'confidence': 0.9491635}, {'transcript': ""I can't drive my car at night because I have blurry vision""}], 'final': True}",1249120_30766630_60418882.wav
"{'alternative': [{'transcript': 'there are lots of hairs on my pillow in the morning', 'confidence': 0.97929502}, {'transcript': 'there are lots of hares on my pillow in the morning', 'confidence': 0.97929502}, {'transcript': 'there are lots of hairs on my pillow in the Mourning', 'confidence': 0.97929502}, {'transcript': 'there are lots of hairz on my pillow in the morning', 'confidence': 0.97929502}, {'transcript': 'their are lots of hairs on my pillow in the morning', 'confidence': 0.97929502}], 'final': True}",1249120_41956733_20681140.wav
"{'alternative': [{'transcript': ""I'm injured accomplished Sports"", 'confidence': 0.9023115}, {'transcript': ""I'm injured accomplish Sports""}, {'transcript': ""I'm injured a complete Sports""}, {'transcript': ""I'm injured account play sports""}, {'transcript': ""I'm ended accomplished Sports""}], 'final': True}",1249120_43951421_92430259.wav
"{'alternative': [{'transcript': 'my hair is falling out in huge amount', 'confidence': 0.90949261}, {'transcript': 'my hair is falling out Inn huge amount', 'confidence': 0.90949261}, {'transcript': 'my hair is falling out and huge amount', 'confidence': 0.8517738}, {'transcript': 'my hair is falling out in huege amount', 'confidence': 0.90949261}, {'transcript': 'my hair is falling out een huge amount', 'confidence': 0.90949261}], 'final': True}",1249120_43172391_99915586.wav
"{'alternative': [{'transcript': 'I usually have a bad cough when I get flu', 'confidence': 0.98762906}], 'final': True}",1249120_2171654_22578521.wav
"{'alternative': [{'transcript': 'I have a lot of knee pain whenever I go running', 'confidence': 0.987629}], 'final': True}",1249120_44088493_42444516.wav
"{'alternative': [{'transcript': 'the joints in my fingers are painful in the morning', 'confidence': 0.95845902}, {'transcript': 'The Joint in my fingers are painful in the morning'}, {'transcript': 'the Giants in my fingers are painful in the morning'}, {'transcript': 'the joints in my fingers are painfull in the morning'}, {'transcript': 'The Joint in my fingers are painfull in the morning'}], 'final': True}",1249120_43316708_62265151.wav
"{'alternative': [{'transcript': 'I get an earache when it is cold', 'confidence': 0.82140332}, {'transcript': 'I get an ear ache when it is cold'}, {'transcript': 'I get an earache when it is called'}, {'transcript': 'I get an ear ache when it is called'}], 'final': True}",1249120_43577102_84234131.wav
"{'alternative': [{'transcript': 'I have it', 'confidence': 0.38016057}, {'transcript': 'have it', 'confidence': 0.29523784}, {'transcript': 'I have', 'confidence': 0.42221731}, {'transcript': 'I would', 'confidence': 0.27487046}, {'transcript': 'I will', 'confidence': 0.29502499}], 'final': True}",1249120_44023395_96450927.wav
"{'alternative': [{'transcript': 'IHOP H when showering', 'confidence': 0.85969794}, {'transcript': 'IHOP H when sharing'}, {'transcript': 'IHOP when showering'}, {'transcript': 'IHOP H when showing'}, {'transcript': 'IHOP age when showering'}], 'final': True}",1249120_33251186_97093004.wav
"{'alternative': [{'transcript': 'everything looks like Bean', 'confidence': 0.85845947}, {'transcript': 'everything looks like being in'}, {'transcript': 'everything looks like Bing'}, {'transcript': 'everything looks like being in it'}, {'transcript': 'everything looks like being insulted'}], 'final': True}",1249120_42210938_48692796.wav
"{'alternative': [{'transcript': 'I have a pain in my joint', 'confidence': 0.84129375}, {'transcript': 'have a pain in my joint'}, {'transcript': 'I have a pain in my joints'}, {'transcript': 'have a pain in my joints'}], 'final': True}",1249120_18985376_38115247.wav
"{'alternative': [{'transcript': 'anytime I play tennis I feel a shoulder pain', 'confidence': 0.94430542}, {'transcript': 'any time I play tennis I feel a shoulder pain'}], 'final': True}",1249120_22423108_13853869.wav
"{'alternative': [{'transcript': 'my upper back is been sore for a week', 'confidence': 0.98762906}], 'final': True}",1249120_43620482_92874201.wav
"{'alternative': [{'transcript': 'I wake up with a stiff neck every morning massage helps but then a couple of days later is back again', 'confidence': 0.98762906}], 'final': True}",1249120_6338946_85634288.wav
[],1249120_43995026_60737608.wav
[],1249120_43719934_36107167.wav
"{'alternative': [{'transcript': 'I have shooting pains up and down my back', 'confidence': 0.92275739}, {'transcript': 'I have shooting pains up and down my bed'}, {'transcript': 'I have shooting pains up and down my battery'}, {'transcript': 'I have something came up and down my back'}, {'transcript': 'I have something came up and down my bed'}], 'final': True}",1249120_41150153_79634683.wav
"{'alternative': [{'transcript': '361 price or below my belly button on the right which I felt every time I got all for a joke', 'confidence': 0.58902031}, {'transcript': '361 price or below my belly button on the right which I felt every time I go tall for a joke'}, {'transcript': '361 price or below my belly button on the right which I felt every time I got all four a joke'}, {'transcript': '361 price or below my belly button on the right wish I felt every time I got all for a joke'}, {'transcript': '360 embracer below my belly button on the right which I felt every time I got all for a joke'}], 'final': True}",1249120_33251186_101200304.wav
"{'alternative': [{'transcript': 'chronic bowel pain', 'confidence': 0.98762912}], 'final': True}",1249120_40725179_88364482.wav
"{'alternative': [{'transcript': 'I have tried reading books but nothing can cheer me up', 'confidence': 0.80929714}, {'transcript': ""I've tried reading books but nothing can cheer me up""}, {'transcript': 'I have tried reading books with nothing can cheer me up'}, {'transcript': ""I've tried reading books with nothing can cheer me up""}], 'final': True}",1249120_29713479_64977964.wav
"{'alternative': [{'transcript': 'I was watching TV and suddenly have blurry vision', 'confidence': 0.98762906}], 'final': True}",1249120_19425875_84684947.wav
"{'alternative': [{'transcript': 'I feel weak', 'confidence': 0.96656054}, {'transcript': 'I feel week'}], 'final': True}",1249120_22423108_108896174.wav
"{'alternative': [{'transcript': ""chronic disease of Africa's on civil service grounds"", 'confidence': 0.78392577}, {'transcript': ""chronic disease of Africa's on citizens gallons""}, {'transcript': ""chronic disease of Africa's on civil suits gallons""}, {'transcript': ""chronic disease of Africa's on CBC was gallons""}, {'transcript': 'chronic disease of hair follicles on civil service grounds'}], 'final': True}",1249120_41221824_25573903.wav
"{'alternative': [{'transcript': 'I can carry Anderson I have a pain in my shoulder', 'confidence': 0.8785007}, {'transcript': 'I can carry understand I have a pain in my shoulder'}, {'transcript': 'I can carry Andersen I have a pain in my shoulder'}, {'transcript': 'I can carry anything I have a pain in my shoulder'}, {'transcript': ""I can't carry anything I have a pain in my shoulder""}], 'final': True}",1249120_43758322_12611601.wav
"{'alternative': [{'transcript': 'I feel pain in my chest', 'confidence': 0.56354523}, {'transcript': 'I feel pain in my'}, {'transcript': 'I feel pain in my soul'}, {'transcript': 'I feel pain in my toe'}], 'final': True}",1249120_44027675_91622240.wav
"{'alternative': [{'transcript': 'my nose is congested all the time and Dallas discreet secretion in my throat that makes it impossible for me to sleep I often have to nip sitting down', 'confidence': 0.74488205}, {'transcript': 'my nose is congested all the time and Dallas discreet secretion in my throat that makes it impossible for me to sleep I often have to nap sitting down'}, {'transcript': 'my nose is congested all the time and dannis displeased secretion in my throat that makes it impossible for me to sleep I often have to nip sitting down'}, {'transcript': 'my nose is congested all the time and dannis displeased secretion in my throat that makes it impossible for me to sleep I often have to nap sitting down'}, {'transcript': 'my nose is congested all the time and dannis discreetly secretion in my throat that makes it impossible for me to sleep I often have to nip sitting down'}], 'final': True}",1249120_40419625_85259793.wav
"{'alternative': [{'transcript': ""I have such low relation and I can't see in the darkness what is the reason dr."", 'confidence': 0.74161273}, {'transcript': ""I have such low relation and I can't see in the darkness what is the reason doctor""}, {'transcript': ""I have left lower ulation and I can't see in the darkness what is the reason dr.""}, {'transcript': 'I have such low relation and I can see in the darkness what is the reason dr.'}, {'transcript': ""I have such lower ulation and I can't see in the darkness what is the reason dr.""}], 'final': True}",1249120_40419625_95993220.wav
"{'alternative': [{'transcript': 'my heart is beating fast and it scares me', 'confidence': 0.87892509}, {'transcript': 'my heart is beating fast and scares me'}], 'final': True}",1249120_43612961_32435082.wav
"{'alternative': [{'transcript': 'my head gets dizzy when I try to get up', 'confidence': 0.94667232}, {'transcript': 'my head get dizzy when I try to get up'}, {'transcript': 'my head gets dizzy when I tried to get up'}, {'transcript': 'my head is dizzy when I try to get up'}, {'transcript': 'my head get dizzy when I tried to get up'}], 'final': True}",1249120_43918153_49348362.wav
[],1249120_42210938_97618407.wav
"{'alternative': [{'transcript': 'my throat is hurting so much', 'confidence': 0.75935221}, {'transcript': 'my foot is hurting so much'}], 'final': True}",1249120_30937687_31026245.wav
"{'alternative': [{'transcript': ""I am very worried that I'll go bald soon am I very sick"", 'confidence': 0.94285476}, {'transcript': ""I am very worried that I'll go called soon am I very sick""}, {'transcript': ""I am very worried that I'll go bald soon very sick""}, {'transcript': ""I am very worried that I'll go balls soon am I very sick""}, {'transcript': ""I am very worried that I'll go call soon am I very sick""}], 'final': True}",1249120_29672643_47139582.wav
"{'alternative': [{'transcript': 'I have a pain that radiates up from my right hip to my rib cage it is at its worst when I urinate', 'confidence': 0.81921941}, {'transcript': 'I have a pain that radiates up from my right hip to my rib cage it is at its worst when are you in it', 'confidence': 0.81780887}, {'transcript': 'I have a pain that radiates up from my Wright hip to my rib cage it is at its worst when I urinate', 'confidence': 0.81921941}, {'transcript': ""I have a pain that radiates up from my right hip to my rib cage it is at it's worst when I urinate"", 'confidence': 0.81096923}, {'transcript': 'I have a pain that radiates up from my write hip to my rib cage it is at its worst when I urinate', 'confidence': 0.81921941}], 'final': True}",1249120_40184183_93466785.wav
"{'alternative': [{'transcript': 'my back. Answered why I was lifting at the gym', 'confidence': 0.77866298}, {'transcript': 'my back. Answered while I was lifting at the gym'}, {'transcript': 'my back. Answered where I was lifting at the gym'}, {'transcript': 'my back. Answered way I was lifting at the gym'}, {'transcript': 'my back. Answered when I was lifting at the gym'}], 'final': True}",1249120_39438102_11596853.wav
"{'alternative': [{'transcript': 'the pain in my ear unbearable', 'confidence': 0.96659642}, {'transcript': 'the pain in my ears unbearable'}], 'final': True}",1249120_43951421_75984136.wav
"{'alternative': [{'transcript': 'when I wake up in the morning I will also miss in my body', 'confidence': 0.71460336}, {'transcript': 'when I wake up in the morning I will also nice in my body'}, {'transcript': 'when I wake up in the morning I will missing my body'}, {'transcript': 'when I wake up in the morning I will also missing my body'}, {'transcript': 'when I wake up in the morning I will miss in my body'}], 'final': True}",1249120_42557795_33760920.wav
"{'alternative': [{'transcript': 'I feel a great amount of pressure on my head', 'confidence': 0.93844873}, {'transcript': 'I feel a great amount of pressure on my hair'}, {'transcript': 'I feel a great amount of pressure on my heart'}, {'transcript': 'I feel a great amount of pressure on my side'}, {'transcript': 'I feel a greater amount of pressure on my head'}], 'final': True}",1249120_43453425_93082448.wav
"{'alternative': [{'transcript': ""I carried a heavy bag yesterday I'm when I get up today I felt the great Rudy pain"", 'confidence': 0.65771604}, {'transcript': 'I carried a heavy bag yesterday on when I get up today I felt the great Rudy pain'}, {'transcript': ""I carried a heavy bag yesterday I'm when I get up today I felt the great ruler pain""}, {'transcript': ""I carried a heavy bag yesterday I'm when I get up today I felt the Great rule their pain""}, {'transcript': 'I carried a heavy bag yesterday on when I get up today I felt the great ruler pain'}], 'final': True}",1249120_41221824_62033930.wav
"{'alternative': [{'transcript': 'my face is all broken out with pimples', 'confidence': 0.89309353}, {'transcript': 'my passage all broken out with pimples'}, {'transcript': 'my past is all broken out with pimples'}, {'transcript': 'my vistage all broken out with pimples'}], 'final': True}",1249120_44093933_41287260.wav
"{'alternative': [{'transcript': 'my heart hurts when I exercise', 'confidence': 0.987629}], 'final': True}",1249120_18985376_69007779.wav
"{'alternative': [{'transcript': 'available on bone pain in my knees when I climb stairs', 'confidence': 0.77720487}, {'transcript': 'available on pain in my knees when I climb stairs', 'confidence': 0.80874598}, {'transcript': 'available online banking in my knees when I climb stairs', 'confidence': 0.70031869}, {'transcript': 'available aan pain in my knees when I climb stairs', 'confidence': 0.80874598}, {'transcript': 'available ANH pain in my knees when I climb stairs', 'confidence': 0.80874598}], 'final': True}",1249120_42557795_107895306.wav
"{'alternative': [{'transcript': 'my skin is very dry and peeling', 'confidence': 0.9544552}, {'transcript': 'Mighty skin is very dry and peeling'}, {'transcript': 'Midas skin is very dry and peeling'}], 'final': True}",1249120_44093933_77476183.wav
"{'alternative': [{'transcript': 'everytime it rains I get high with Willie insurance', 'confidence': 0.86334336}, {'transcript': 'everytime it rains I get high with Willie inside'}, {'transcript': 'everytime it rains I get high with Willie and signs'}, {'transcript': 'everytime it rains I get high with Willie and side'}, {'transcript': 'everytime it rains I get high with Willie and shine'}], 'final': True}",1249120_41336418_97229139.wav
"{'alternative': [{'transcript': 'anytime I play tennis I feel a shoulder pain', 'confidence': 0.936665}, {'transcript': 'any time I play tennis I feel a shoulder pain'}], 'final': True}",1249120_29289135_68688207.wav
"{'alternative': [{'transcript': ""my screen color on my bike is red I don't know why"", 'confidence': 0.72818297}, {'transcript': ""my skin color on my bike is red I don't know why""}, {'transcript': ""my screen color on my back is red I don't know why""}, {'transcript': ""my skin color on my back is red I don't know why""}, {'transcript': ""my screen color on my bike is ready I don't know why""}], 'final': True}",1249120_44091626_33819464.wav
"{'alternative': [{'transcript': 'my heart hurts when I exercise', 'confidence': 0.987629}], 'final': True}",1249120_35154350_42442911.wav
"{'alternative': [{'transcript': 'my chest break out with red pimples and whiteheads', 'confidence': 0.9330703}, {'transcript': 'my chest break out with red pimples and white heads', 'confidence': 0.94588673}, {'transcript': 'my chests break out with red pimples and whiteheads', 'confidence': 0.9330703}, {'transcript': 'my chest break out with read pimples and whiteheads', 'confidence': 0.9330703}, {'transcript': 'my chest break out with Redd pimples and whiteheads', 'confidence': 0.9330703}], 'final': True}",1249120_29289135_10614469.wav
"{'alternative': [{'transcript': 'in high school I had a lot of acne', 'confidence': 0.98762906}], 'final': True}",1249120_43855932_65478995.wav
"{'alternative': [{'transcript': ""I can't stop coughing"", 'confidence': 0.74787712}, {'transcript': 'icon desktop'}, {'transcript': ""I can't I stop coughing""}, {'transcript': 'iconday Stop Cafe'}, {'transcript': 'iconday stop'}], 'final': True}",1249120_43453425_84381522.wav
"{'alternative': [{'transcript': 'my acnes beaches and Hodges', 'confidence': 0.74276561}, {'transcript': 'my ekness beaches and Hodges'}, {'transcript': 'my eknes beaches and Hodges'}, {'transcript': 'my acne stitches and images'}, {'transcript': 'my acne speeches and Hodges'}], 'final': True}",1249120_39142299_80086611.wav
"{'alternative': [{'transcript': 'I feel depressed when I see my hair falling out', 'confidence': 0.98762906}], 'final': True}",1249120_1853182_12144833.wav
"{'alternative': [{'transcript': 'I have a sharp pain in my ear', 'confidence': 0.9001292}, {'transcript': 'I have a sharp pain in my knee'}, {'transcript': 'I have a sharp pain in my'}, {'transcript': 'I have a sharp pain in my ass'}, {'transcript': 'I have a sharp pain in my o'}], 'final': True}",1249120_44101988_30906477.wav
"{'alternative': [{'transcript': 'my hair is falling when I am combing it', 'confidence': 0.94447899}, {'transcript': 'my hair is falling when I am cutting it'}, {'transcript': 'my hair is falling when I am coming it'}, {'transcript': 'my hair is falling when I am coming at'}, {'transcript': ""my hair is falling when I'm combing it""}], 'final': True}",1249120_18985376_102246875.wav
"{'alternative': [{'transcript': 'I have a heart muscle pain since I went to the gym', 'confidence': 0.97516561}, {'transcript': 'I have a heart muscle pain since I went to the Jim', 'confidence': 0.97516561}, {'transcript': 'I have a heart muscle Payne since I went to the gym', 'confidence': 0.97516561}, {'transcript': 'I have a heart muscle Paine since I went to the gym', 'confidence': 0.97516561}, {'transcript': 'I have a heart muscle pane since I went to the gym', 'confidence': 0.97516561}], 'final': True}",1249120_15830408_74646148.wav
"{'alternative': [{'transcript': 'below my left shoulder', 'confidence': 0.94830596}, {'transcript': 'eight below my left shoulder', 'confidence': 0.83884847}, {'transcript': 'my left shoulder', 'confidence': 0.96947318}, {'transcript': 'ate below my left shoulder', 'confidence': 0.83884847}], 'final': True}",1249120_18172663_29753229.wav
"{'alternative': [{'transcript': 'I feel cold although we are in summer', 'confidence': 0.987629}], 'final': True}",1249120_39438102_60405187.wav
"{'alternative': [{'transcript': 'I have any back pain since I fell on the floor', 'confidence': 0.78047311}, {'transcript': 'I have a back pain since I fell on the floor'}], 'final': True}",1249120_22423108_14839544.wav
"{'alternative': [{'transcript': 'I have cloudy eyes', 'confidence': 0.98762906}], 'final': True}",1249120_38042052_91178776.wav
"{'alternative': [{'transcript': 'I feel like my hair is swamp fire', 'confidence': 0.83657664}, {'transcript': 'I feel like Mike Harris swamp fire'}, {'transcript': 'I feel like my car is swamp fire'}, {'transcript': ""I feel like Meijer's swamp fire""}, {'transcript': 'I feel like Mike haracz swamp fire'}], 'final': True}",1249120_33251186_109855242.wav
"{'alternative': [{'transcript': 'August', 'confidence': 0.84725189}, {'transcript': 'how old is he'}, {'transcript': 'how old is'}, {'transcript': 'how old is Wolverine'}], 'final': True}",1249120_35444693_63043278.wav
"{'alternative': [{'transcript': 'my knee hurts when I play Squash', 'confidence': 0.987629}], 'final': True}",1249120_39740177_62138605.wav
"{'alternative': [{'transcript': ""I have a great stomach ache and I can't eat anything"", 'confidence': 0.92124945}, {'transcript': ""I have a great stomachache and I can't eat anything""}, {'transcript': ""I have a great stomach ache and I can't eat anyting""}, {'transcript': ""I have a great stomachache and I can't eat anyting""}], 'final': True}",1249120_42082009_81164880.wav
"{'alternative': [{'transcript': ""there's a swelling in my neck and it hurts"", 'confidence': 0.6317181}, {'transcript': 'does a swelling in my neck and it hurts'}, {'transcript': 'does the swelling in my neck and it hurts'}, {'transcript': 'desert swelling in my neck and it hurts'}], 'final': True}",1249120_43402738_54504220.wav
"{'alternative': [{'transcript': 'the wound is still open', 'confidence': 0.83647203}, {'transcript': 'the wound Iz still open', 'confidence': 0.83647203}, {'transcript': 'the wound is still opon', 'confidence': 0.83647203}, {'transcript': 'the wound izz still open', 'confidence': 0.83647203}, {'transcript': 'the wound eass still open', 'confidence': 0.83647203}], 'final': True}",1249120_43172391_90972823.wav
"{'alternative': [{'transcript': ""my ear hurts and it's worse when I swallow my ear is very painful and Tylenol hasn't helped"", 'confidence': 0.97448975}, {'transcript': ""my ear hurts and it's worse when I swallow my ear is very painful and Tylenol hasn't help""}, {'transcript': ""my ear hurts and it's worse when I swallow my ear is very painful and Tylenol hadn't helped""}, {'transcript': ""my ear hurts and it's worse when I swallow my ear is very painful and Tylenol hasn't held""}, {'transcript': ""my ear hurts and it's worse when I swallow my ear is very painful and Tylenol he doesn't help""}], 'final': True}",1249120_43995026_44931478.wav
"{'alternative': [{'transcript': 'my left side aches merch', 'confidence': 0.86358196}, {'transcript': 'my left side aches music'}, {'transcript': 'my left side aches much'}, {'transcript': 'my left side aches mode'}, {'transcript': 'my left side x-mode'}], 'final': True}",1249120_39740177_15689269.wav
"{'alternative': [{'transcript': 'chronic bone disease at the level of the doubles of the lower extremities', 'confidence': 0.987629}], 'final': True}",1249120_18386513_59195575.wav
"{'alternative': [{'transcript': 'my muscles in my lower back or 18', 'confidence': 0.71249741}, {'transcript': 'my muscles in my lover Bank r18'}, {'transcript': 'my muscles in my lover back or 18'}, {'transcript': 'my muscles in my lover back r18'}, {'transcript': 'my muscles in my lower back are 18'}], 'final': True}",1249120_38042052_26098836.wav
"{'alternative': [{'transcript': 'my warrior is on the inside between my hips and shoulders', 'confidence': 0.68810141}, {'transcript': 'my orientation on the inside between my hips and shoulders'}, {'transcript': 'my orientation decide between my hips and shoulders'}, {'transcript': 'my orientation the inside between my hips and shoulders'}], 'final': True}",1249120_30937687_86195632.wav
"{'alternative': [{'transcript': 'I feel pain inside and I cannot identify', 'confidence': 0.93267441}, {'transcript': 'I feel pain inside and I cannot identify it'}, {'transcript': 'I feel pain in side and I cannot identify'}, {'transcript': 'I feel pain inside and I cannot identify.'}, {'transcript': 'I feel pain in side and I cannot identify it'}], 'final': True}",1249120_43316708_66352356.wav
"{'alternative': [{'transcript': 'I have no been I have been like needles in my', 'confidence': 0.92028803}, {'transcript': 'I have no been I have been like noodles in my'}, {'transcript': 'I have no been I have been like needles in my wife'}, {'transcript': 'I have no pin I have been like needles in my'}, {'transcript': 'I have no been I have been like needles in my mind'}], 'final': True}",1249120_41087148_19939563.wav
"{'alternative': [{'transcript': 'I had a collision while playing soccer my knee buckled under its unstable', 'confidence': 0.86229479}, {'transcript': 'I had a collision while playing soccer Miami booklet under its unstable'}, {'transcript': ""I had a collision while playing soccer my knee buckled under it's unstable""}, {'transcript': 'add a collision while playing soccer my knee buckled under its unstable'}, {'transcript': 'I had a collision while playing soccer my knee buckled under its and stable'}], 'final': True}",1249120_41221824_20407928.wav
"{'alternative': [{'transcript': ""I have tried to relieve it but I can't"", 'confidence': 0.90750957}, {'transcript': ""I have tried to relieved it but I can't"", 'confidence': 0.90750957}, {'transcript': ""I have tried to release it but I can't"", 'confidence': 0.88168275}, {'transcript': ""I have tried to releev it but I can't"", 'confidence': 0.90750957}, {'transcript': ""I have tried to relieve it butt I can't"", 'confidence': 0.90750957}], 'final': True}",1249120_42783052_79304073.wav
"{'alternative': [{'transcript': ""I have a scab on the back of my hand that just won't go away"", 'confidence': 0.93423915}, {'transcript': ""I have a scab on the back of my hand. Just won't go away""}], 'final': True}",1249120_33905644_87265343.wav
"{'alternative': [{'transcript': 'when I raise my hand I feel pain in my shoulder', 'confidence': 0.95374894}, {'transcript': 'when I raised my hand I feel pain in my shoulder'}], 'final': True}",1249120_40419625_104470370.wav
"{'alternative': [{'transcript': 'McAfee likes real tired as Knox and I are starving', 'confidence': 0.49568167}, {'transcript': 'Michael feel like sleigh are tied as Knox and I are starving'}, {'transcript': 'Michael feel like SRI are tied as Knox and I are starving'}, {'transcript': 'Michael feel like slaves are tied as Knox and I are starving'}, {'transcript': 'McAfee likes real tired as Knox and I are stopping'}], 'final': True}",1249120_43758322_47792489.wav
"{'alternative': [{'transcript': 'hi everybody Mincey objects it is too difficult to see', 'confidence': 0.61900294}, {'transcript': 'hi everybody, Mincey objects it is too difficult to see'}, {'transcript': 'hi everybody mincy objects it is too difficult to see'}, {'transcript': 'hi everybody dimensi objects it is too difficult to see'}, {'transcript': 'hi everybody Mincey object it is too difficult to see'}], 'final': True}",1249120_40184183_98247306.wav
"{'alternative': [{'transcript': 'I cough a lot when I smell perfume what is wrong with my lungs', 'confidence': 0.94866616}, {'transcript': 'I cough a lot when I smell perfume what is wrong with my lung'}, {'transcript': 'I caught a lot when I smell perfume what is wrong with my lungs'}, {'transcript': 'I coughed a lot when I smell perfume what is wrong with my lungs'}, {'transcript': 'I cough a lot when I smelled perfume what is wrong with my lungs'}], 'final': True}",1249120_30766630_40262898.wav
"{'alternative': [{'transcript': 'DMT tingling sensation in my neck', 'confidence': 0.74468237}, {'transcript': 'BMT tingling sensation in my neck'}, {'transcript': 'bmac tingling sensation in my neck'}, {'transcript': 'DMT tingling sensation in neck'}, {'transcript': 'DNC tingling sensation in my neck'}], 'final': True}",1249120_41150153_42066196.wav
"{'alternative': [{'transcript': 'Alyssa love of my hair', 'confidence': 0.69640481}, {'transcript': 'Elisa love of my hair'}, {'transcript': 'a little above my hair'}, {'transcript': 'Alisa love of my hair'}, {'transcript': 'Alissa love of my hair'}], 'final': True}",1249120_33251186_86195095.wav
"{'alternative': [{'transcript': 'when I get up I feel dizzy and fall down', 'confidence': 0.98762906}], 'final': True}",1249120_35154350_86460796.wav
