Text,Filename
"{'alternative': [{'transcript': 'my neck feels stiff', 'confidence': 0.81706065}, {'transcript': 'my neck feel stiff'}], 'final': True}",1249120_35832653_59565245.wav
"{'alternative': [{'transcript': ""when I stand up I feel like I'm going to fall down instantly"", 'confidence': 0.987629}], 'final': True}",1249120_29672643_91067730.wav
"{'alternative': [{'transcript': 'my son had his lip pierced and it just swollen and the skin inside his lip is gray and looks infected', 'confidence': 0.82281095}, {'transcript': 'my son had his lip pierced and it is swollen and the skin inside his lip is gray and looks infected'}, {'transcript': 'my son had his lip pierced and it just swollen and the skin inside his lip is grey and looks infected'}, {'transcript': 'my son had his lip pierced and it is swollen and the skin inside his lip is grey and looks infected'}, {'transcript': 'my son has lip pierced and it just swollen and the skin inside his lip is gray and looks infected'}], 'final': True}",1249120_35832653_86868368.wav
"{'alternative': [{'transcript': 'my car is very heavy and I am cuz', 'confidence': 0.67425323}, {'transcript': 'my cup is very heavy and I am cuz'}, {'transcript': 'my cap is very heavy and I am cuz'}, {'transcript': 'my car is very heavy and I am because'}, {'transcript': 'my cup is very heavy and I am because'}], 'final': True}",1249120_30937687_58106978.wav
"{'alternative': [{'transcript': 'I have pimples in patches along with a lot of redness on my face', 'confidence': 0.8460533}, {'transcript': 'I have temples in patches along with a lot of redness on my face'}, {'transcript': 'I have temples in patras along with a lot of redness on my face'}, {'transcript': 'I have pimples in patras along with a lot of redness on my face'}, {'transcript': 'I have pimples and Patrick along with a lot of redness on my face'}], 'final': True}",1249120_13842059_19662889.wav
"{'alternative': [{'transcript': ""I can't walk because I have a quiz to take"", 'confidence': 0.62355262}, {'transcript': ""I can't walk because I have a quest to take""}, {'transcript': ""I can't go out because I have a quiz to take""}, {'transcript': ""I can't work because I have a quiz to take""}, {'transcript': ""I can't walk because I have a great foot Peg""}], 'final': True}",1249120_42554554_49867080.wav
"{'alternative': [{'transcript': 'when did up I thought I had the stomach and try to make medicine but my stomach is still horny', 'confidence': 0.64718908}, {'transcript': 'when get up I thought I had the stomach and try to make medicine but my stomach is still horny'}, {'transcript': 'when it up I thought I had the stomach and try to make medicine but my stomach is still horny'}, {'transcript': 'when did up iPhone I have a stomach and try to make medicine but my stomach is still horny'}, {'transcript': 'when did up iPhone I had the stomach and try to make medicine but my stomach is still horny'}], 'final': True}",1249120_33251186_63534016.wav
"{'alternative': [{'transcript': 'my CBC report indicate 10hp I feel tired after work', 'confidence': 0.76769}, {'transcript': 'my CBC report indicate 10 HP I feel tired after work'}, {'transcript': 'my CBC report indicate 10hp I feel tired of work'}, {'transcript': 'my CBC report indicated 10hp I feel tired after work'}, {'transcript': 'ICBC report indicate 10hp I feel tired after work'}], 'final': True}",1249120_36505751_88964753.wav
"{'alternative': [{'transcript': ""my neck hurts me and I can't look down or up"", 'confidence': 0.987629}], 'final': True}",1249120_41203338_94766673.wav
"{'alternative': [{'transcript': ""my head is so heavy can't think normally"", 'confidence': 0.97268069}, {'transcript': ""my head is so heavy can't things normally""}, {'transcript': 'my head is so heavy can think normally'}, {'transcript': 'my head is so heavy can things normally'}, {'transcript': ""my head is so heavy can't thank normally""}], 'final': True}",1249120_29713479_40111356.wav
"{'alternative': [{'transcript': 'I can stopped Cooling', 'confidence': 0.86280775}, {'transcript': 'I can start cooling'}, {'transcript': 'I can stop Cooling'}, {'transcript': 'ican stopped Cooling'}, {'transcript': 'I can start coding'}], 'final': True}",1249120_36214391_87361207.wav
"{'alternative': [{'transcript': 'sometimes my body feels weak without reason', 'confidence': 0.98292691}, {'transcript': 'sometimes my body feels weak without Riesen', 'confidence': 0.98292691}, {'transcript': 'sometimes my body feels weak without reezen', 'confidence': 0.98292691}, {'transcript': 'sometimes my body feels weak without reizen', 'confidence': 0.98292691}, {'transcript': 'sometimes my body feels weak witout reason', 'confidence': 0.98292691}], 'final': True}",1249120_43316708_73916251.wav
"{'alternative': [{'transcript': 'I feel great pain in head', 'confidence': 0.9830451}, {'transcript': 'I feel great pain in hip'}], 'final': True}",1249120_44023395_108300558.wav
"{'alternative': [{'transcript': ""I don't do anything at home and still I feel excused"", 'confidence': 0.9308989}, {'transcript': ""I don't do anything at home and still I Felix used""}, {'transcript': ""I don't do anything at home and still I feel X used""}, {'transcript': ""I don't do anything at home and still I feel it excused""}, {'transcript': ""I don't do anything at home and still I feel it's used""}], 'final': True}",1249120_40419625_102453937.wav
"{'alternative': [{'transcript': 'I am having a hard time hearing', 'confidence': 0.92163694}, {'transcript': 'I am having a hard time hitting'}], 'final': True}",1249120_39154234_71620378.wav
"{'alternative': [{'transcript': 'my knee catches and hurts when I first stand up after sitting', 'confidence': 0.97255421}, {'transcript': 'my knee catches and hurts when I first stand-up after sitting'}, {'transcript': 'my knee catches and hurts when I first stand up after setting'}, {'transcript': 'my knee catches and hurts when I first stand-up after setting'}, {'transcript': 'my knee catches and hurts when I first turned up after sitting'}], 'final': True}",1249120_43855932_105242356.wav
"{'alternative': [{'transcript': 'my skin is very dry and peeling', 'confidence': 0.987629}], 'final': True}",1249120_39154234_12968336.wav
"{'alternative': [{'transcript': ""I have a headache I don't know I don't walk a lot"", 'confidence': 0.73497206}, {'transcript': ""I have a headache though I don't walk a lot""}, {'transcript': ""I have a headache all though I don't walk a lot""}, {'transcript': 'I have a headache'}, {'transcript': ""I have a headache I don't walk a lot""}], 'final': True}",1249120_39438102_39811778.wav
"{'alternative': [{'transcript': 'I have the impression of having no strength in my body', 'confidence': 0.91671848}, {'transcript': 'I have them fast enough having no strength in my body'}], 'final': True}",1249120_41150153_101697682.wav
"{'alternative': [{'transcript': 'I get a joint pain when I try to bend my leg quarter mile', 'confidence': 0.61184603}, {'transcript': 'Highgate I joint pain when I try to bend my leg quarter mile'}, {'transcript': 'igate I joint pain when I try to bend my leg quarter mile'}, {'transcript': 'I get I joint pain when I try to bend my leg quarter mile'}, {'transcript': 'I guess I joint pain when I try to bend my leg quarter mile'}], 'final': True}",1249120_43453425_43595156.wav
"{'alternative': [{'transcript': ""I'll get stomach ache after I eat I haven't been able to pinpoint food might be the trigger"", 'confidence': 0.63940084}, {'transcript': ""I'll get stomach after I eat I haven't been able to pinpoint food might be the trigger""}, {'transcript': ""I'll get stomach ache after I eat I have been able to pinpoint food might be the trigger""}, {'transcript': ""I'll get stomach ache after I eat I haven't been able to pinpoint food might be the bigger""}, {'transcript': ""I'll get stomach after I eat I have been able to pinpoint food might be the trigger""}], 'final': True}",1249120_38548574_37170030.wav
"{'alternative': [{'transcript': 'my knee hurts when I play Squash', 'confidence': 0.987629}], 'final': True}",1249120_41221824_15338043.wav
"{'alternative': [{'transcript': 'when I play football I have joint pain', 'confidence': 0.987629}], 'final': True}",1249120_35197064_83703590.wav
"{'alternative': [{'transcript': 'my ear hurts me badly', 'confidence': 0.98762906}], 'final': True}",1249120_44140394_87173821.wav
"{'alternative': [{'transcript': 'my muscle in my shoulder burns when I move my arm', 'confidence': 0.987629}, {'transcript': ""my muscle in my shoulder Bern's when I move my arm""}], 'final': True}",1249120_13842059_62150593.wav
"{'alternative': [{'transcript': ""my face has broken out in painful red spots and lumps that no matter how much I clean my face don't seem to be going to be"", 'confidence': 0.78308481}, {'transcript': ""my face has broken out in painful red spots and lamps that no matter how much I clean my face don't seem to be going to be""}, {'transcript': ""my face has broken out in painful red spots and lumps that no matter how much I clean my face don't seem to be going away""}, {'transcript': ""my face has broken out in painful red Sport and lamps that no matter how much I clean my face don't seem to be going to be""}, {'transcript': ""my face has broken out in painful red spots and lamps that no matter how much I clean my face don't seem to be going away""}], 'final': True}",1249120_39154234_11338683.wav
"{'alternative': [{'transcript': 'all of a sudden I felt dizzy when I stood up', 'confidence': 0.90240979}, {'transcript': 'all of a sudden I feel dizzy when I stood up'}], 'final': True}",1249120_40184183_68586131.wav
"{'alternative': [{'transcript': 'I feel pain in my back', 'confidence': 0.98696023}, {'transcript': 'I feel pain in my bank'}], 'final': True}",1249120_43951421_91596370.wav
"{'alternative': [{'transcript': 'when I turned up too quickly I start to feel dizzy and lightheaded', 'confidence': 0.92098367}, {'transcript': 'when I turned up to quickly I start to feel dizzy and lightheaded'}, {'transcript': 'when I turned up too quickly I started to feel dizzy and lightheaded'}, {'transcript': 'when I turned up too quickly as I start to feel dizzy and lightheaded'}, {'transcript': 'when I turned up too quickly as start to feel dizzy and lightheaded'}], 'final': True}",1249120_40017708_32546432.wav
"{'alternative': [{'transcript': 'Everytime I Look to left I feel a sharp pain in my neck', 'confidence': 0.70705897}, {'transcript': 'everytime I look to the left I feel a sharp pain in my neck'}, {'transcript': 'every time I look to left I feel a sharp pain in my neck'}, {'transcript': 'everytime I look through left I feel a sharp pain in my neck'}, {'transcript': 'everytime I look two left I feel a sharp pain in my neck'}], 'final': True}",1249120_29672643_40240425.wav
"{'alternative': [{'transcript': 'his infected wound was beginning to rot', 'confidence': 0.90242493}, {'transcript': 'has infected wound was beginning to rot'}, {'transcript': 'is infected wound was beginning to rot'}, {'transcript': 'his infected wound with beginning to rot'}, {'transcript': 'has infected wound with beginning to rot'}], 'final': True}",1249120_44093303_57046343.wav
"{'alternative': [{'transcript': 'I feel light-headed', 'confidence': 0.76210684}, {'transcript': 'I feel light headed', 'confidence': 0.66000742}, {'transcript': 'igh feel light-headed', 'confidence': 0.76210684}, {'transcript': 'I feel like headed', 'confidence': 0.64085495}, {'transcript': 'I Fiel light-headed', 'confidence': 0.76210684}], 'final': True}",1249120_30766630_100231955.wav
"{'alternative': [{'transcript': ""my knees feels weak and you'd give away the other day at the top of the stairs luckily there was a real to hold onto"", 'confidence': 0.66754371}, {'transcript': ""my knees feels weak and you'd give away the other day at the top of the stairs luckily there was a rail to hold on to""}, {'transcript': ""my knees feels weak and you'd give away the other day at the top of the stairs luckily there was a rail to hold onto""}, {'transcript': 'my knees feels weak and need give away the other day at the top of the stairs luckily there was a real to hold onto'}, {'transcript': ""my knees feels weak and you'd give away the other day at the top of the stairs luckily there was a real to hold on to""}], 'final': True}",1249120_39154234_85893773.wav
"{'alternative': [{'transcript': 'been in the lightness', 'confidence': 0.65440667}, {'transcript': 'been in the Darkness'}, {'transcript': 'bending the lightness'}, {'transcript': 'band in the Darkness'}, {'transcript': 'Bandon the lightness'}], 'final': True}",1249120_41336418_49166150.wav
"{'alternative': [{'transcript': 'I have a pain in my joint', 'confidence': 0.9777723}, {'transcript': 'I have a pain in my joints'}], 'final': True}",1249120_43620482_76871788.wav
"{'alternative': [{'transcript': 'I have this strange rash on my arm', 'confidence': 0.93227655}, {'transcript': 'I have the strange rash on my arm', 'confidence': 0.91698503}, {'transcript': 'I have this strange rash on my armed', 'confidence': 0.93227655}, {'transcript': 'I have this strange rasche on my arm', 'confidence': 0.93227655}, {'transcript': 'I have this strange rasch on my arm', 'confidence': 0.93227655}], 'final': True}",1249120_38042052_12977841.wav
"{'alternative': [{'transcript': 'I think I sprained my ankle it really hurts', 'confidence': 0.98591137}, {'transcript': 'I think I sprained my ankle really hurts'}], 'final': True}",1249120_39154234_37851243.wav
"{'alternative': [{'transcript': 'I have pain in my stomach', 'confidence': 0.987629}], 'final': True}",1249120_36505751_26777205.wav
"{'alternative': [{'transcript': 'when I wake up in the morning I feel so nice in my body', 'confidence': 0.84592295}, {'transcript': 'when I wake up in the morning I feel so dense in my body'}, {'transcript': 'when I wake up in the morning I feel so dizzy my body'}, {'transcript': 'when are you wake up in the morning I feel so nice in my body'}, {'transcript': 'when I wake up in the morning I feel is sodas in my body'}], 'final': True}",1249120_20518958_26411360.wav
"{'alternative': [{'transcript': 'I have a great pain in my throat from hot injury', 'confidence': 0.96274972}, {'transcript': 'I have a great pain in my throat from injury'}, {'transcript': 'I have a great pain in my throat from a hot injury'}, {'transcript': 'I have a great pain in my throat from hot engine'}, {'transcript': 'I have a great pain in my throat from hot angel'}], 'final': True}",1249120_43883861_28912893.wav
"{'alternative': [{'transcript': 'I have pimples on my back', 'confidence': 0.97825867}, {'transcript': 'I have pimples on my butt'}], 'final': True}",1249120_41221824_106230343.wav
[],1249120_43719934_29460358.wav
"{'alternative': [{'transcript': 'my ankle is hurting me', 'confidence': 0.98762906}], 'final': True}",1249120_6338946_95779210.wav
"{'alternative': [{'transcript': 'chronic bone disease at the levels of the bosom of the Lord', 'confidence': 0.64487624}, {'transcript': 'chronic bone disease at the level of the doubles of the Lord'}, {'transcript': 'chronic bone disease that the levels of the bosom of the Lord'}, {'transcript': 'chronic bone disease at the levels of the Bulls of the Lord'}, {'transcript': 'chronic bone disease that the levels of the Bulls of the Lord'}], 'final': True}",1249120_43918153_95446108.wav
"{'alternative': [{'transcript': 'after a breakup I feel something strange in me', 'confidence': 0.72593951}, {'transcript': 'after break-up I feel something strange in me'}, {'transcript': 'after a break-up I feel something strange in me'}, {'transcript': 'after a breakup I see something strange in me'}, {'transcript': 'after a break-up I see something strange in me'}], 'final': True}",1249120_43698316_60979099.wav
"{'alternative': [{'transcript': 'I feel dizzy after severe diarrhea', 'confidence': 0.98363298}, {'transcript': 'I feel dizzy after severe diarrhoea', 'confidence': 0.98363298}, {'transcript': 'I feel dizzy after servere diarrhea', 'confidence': 0.98363298}, {'transcript': 'I feel dizzy after Sevier diarrhea', 'confidence': 0.98363298}, {'transcript': 'I feel dizzy after savere diarrhea', 'confidence': 0.98363298}], 'final': True}",1249120_1853182_27132703.wav
"{'alternative': [{'transcript': 'I felt my heart hurts when I ran for a long day', 'confidence': 0.95854193}, {'transcript': 'I felt my heart hurts when I ran for a long.'}, {'transcript': 'I felt my heart hurts when I ran for a long time'}], 'final': True}",1249120_14353703_42327184.wav
"{'alternative': [{'transcript': 'I have shooting pains up and down my back', 'confidence': 0.98762906}], 'final': True}",1249120_43856216_12548576.wav
"{'alternative': [{'transcript': 'Isis acute zip has became irate and oozes puss', 'confidence': 0.56154019}, {'transcript': 'Isis acute zip has became irate and losses.'}, {'transcript': 'Isis acute zip us became irate and losses.'}, {'transcript': 'I feel awkward as it has became irate and oozes puss'}, {'transcript': 'I feel awkward as it has became irate and losses.'}], 'final': True}",1249120_42783052_103618473.wav
"{'alternative': [{'transcript': 'there are times when I feel rushed already passing to my life it actually scares the hell out of move then it happens', 'confidence': 0.66246116}, {'transcript': 'there are times when I feel rushed already passing to my lunch it actually scares the hell out of move then it happens', 'confidence': 0.66960227}, {'transcript': 'there are times when I feel rushed already passing to my life it actually scares the hell out of move then it happened', 'confidence': 0.65554148}, {'transcript': 'there are times when I feel rushed already passing to my lunch it actually scares the hell out of move then it happened', 'confidence': 0.6633997}, {'transcript': 'there are times when I feel rushed already passing to my life it actually scares the hell out of move and it happened', 'confidence': 0.65209597}], 'final': True}",1249120_35444693_87441321.wav
"{'alternative': [{'transcript': ""I cough a lot when I smell perfume what's wrong with my lungs"", 'confidence': 0.95048642}, {'transcript': 'I cough a lot when I smell perfume what is wrong with my lungs'}, {'transcript': ""I cough a lot when I smell perfume what's wrong with my long""}, {'transcript': ""I coughed a lot when I smell perfume what's wrong with my lungs""}, {'transcript': ""like of a lot when I smell perfume what's wrong with my lungs""}], 'final': True}",1249120_21665495_100639321.wav
"{'alternative': [{'transcript': 'I feel pain in my body', 'confidence': 0.96559161}, {'transcript': 'I feel pain in my Boogie'}, {'transcript': 'I feel pain in my booty'}, {'transcript': 'I feel pain in my butt'}, {'transcript': 'I feel pain in my buddy'}], 'final': True}",1249120_43883861_20468370.wav
"{'alternative': [{'transcript': 'my body acting on this inside between my hip and shoulder', 'confidence': 0.736054}, {'transcript': 'my body are kids on this inside between my hip and shoulder'}, {'transcript': 'my body acting on this inside between my hip and thigh'}, {'transcript': 'my body acts on this inside between my hip and shoulder'}, {'transcript': 'my body active on this inside between my hip and shoulder'}], 'final': True}",1249120_41087148_86009880.wav
"{'alternative': [{'transcript': 'my hair is falling without a reason I can see a lot of air on my working desk', 'confidence': 0.66598099}, {'transcript': 'my hair is falling without a reason I can see a lot of hair on my working desk'}, {'transcript': 'my hair is all in without a reason I can see a lot of air on my working desk'}, {'transcript': 'my hair is Owen without a reason I can see a lot of air on my working desk'}, {'transcript': 'my hair is all in without a reason I can see a lot of hair on my working desk'}], 'final': True}",1249120_39438102_71761796.wav
"{'alternative': [{'transcript': ""what's the symptoms of appendicitis"", 'confidence': 0.98762906}], 'final': True}",1249120_43856216_71810976.wav
"{'alternative': [{'transcript': 'when I eat sugar I noticed my Vision Plus', 'confidence': 0.90150887}, {'transcript': 'when I eat sugar I know it is my Vision Plus'}, {'transcript': 'when I eat sugar I noticed my vision loss'}], 'final': True}",1249120_43612961_78671344.wav
"{'alternative': [{'transcript': 'it is like I have a needle pushing through my heart', 'confidence': 0.987629}], 'final': True}",1249120_22345789_51309476.wav
"{'alternative': [{'transcript': 'I have a food Tech afternoon 500-meter with my running shoes', 'confidence': 0.73309648}, {'transcript': 'I have a foodtech afternoon 500-meter with my running shoes'}, {'transcript': 'I have a foodtec afternoon 500-meter with my running shoes'}, {'transcript': 'I have a food Tech afternoon 500-meter with my running shoe'}, {'transcript': 'I have a food Tech afternoon 500 M with my running shoes'}], 'final': True}",1249120_35170334_81797397.wav
"{'alternative': [{'transcript': 'I feel joint pain everytime I move', 'confidence': 0.79660738}, {'transcript': 'I feel joint pain every time I move'}, {'transcript': 'I feel it joint pain everytime I move'}, {'transcript': 'I feel it joint pain every time I move'}, {'transcript': ""I feel it's joint pain every time I move""}], 'final': True}",1249120_38042052_97599935.wav
"{'alternative': [{'transcript': 'even though I am an adult my face keeps breaking out in pimples', 'confidence': 0.987629}], 'final': True}",1249120_39154234_48704286.wav
"{'alternative': [{'transcript': 'plushies from Five Nights by Avicii', 'confidence': 0.64068514}, {'transcript': 'plushies from Five Nights with ET'}, {'transcript': 'plushies from Five Nights with PC'}, {'transcript': ""today's plushies from Five Nights by Avicii""}, {'transcript': 'erase plushies from Five Nights by Avicii'}], 'final': True}",1249120_44101988_91618639.wav
[],1249120_35448024_59152411.wav
"{'alternative': [{'transcript': ""I think there's something wrong with my room it just seemed to be like it should"", 'confidence': 0.789868}, {'transcript': ""I think there's something wrong with my room it just seemed to he like it should""}, {'transcript': ""I think there's something wrong with my room it just seemed too he like it should""}, {'transcript': ""I think there's something wrong with my phone it just seemed to be like it should""}, {'transcript': ""I think there's something wrong with my phone it just seemed to he like it should""}], 'final': True}",1249120_43698316_83095930.wav
"{'alternative': [{'transcript': 'Auditors how much', 'confidence': 0.46398672}, {'transcript': 'heart attacks how much'}, {'transcript': 'hot actors how much'}, {'transcript': 'heart attack how much'}, {'transcript': 'heart attack so much'}], 'final': True}",1249120_30937687_11144796.wav
"{'alternative': [{'transcript': 'I have pain like needles in my joints', 'confidence': 0.92655289}, {'transcript': 'I have been like needles in my joints'}], 'final': True}",1249120_29672643_42450567.wav
"{'alternative': [{'transcript': ""there's so much pain when I move my arm"", 'confidence': 0.84623045}, {'transcript': 'there is so much pain when I move my arm'}], 'final': True}",1249120_19425875_36813420.wav
"{'alternative': [{'transcript': 'I have a blurry vision since I woke up this morning what could be the reason', 'confidence': 0.97729468}, {'transcript': 'I have a blurry vision since I woke up this morning what could be Tsar reason'}], 'final': True}",1249120_41203338_52505503.wav
"{'alternative': [{'transcript': 'my arm hurts when I stretch', 'confidence': 0.987629}], 'final': True}",1249120_17632529_48764176.wav
"{'alternative': [{'transcript': ""my last year was okay but the right one feels like it's being stabbed with a nail"", 'confidence': 0.91973615}, {'transcript': ""my last year was okay but the right one feels like it's being stopped with a nail""}, {'transcript': ""my last year was okay but the white one feels like it's being stabbed with a nail""}, {'transcript': ""my last year was okay but the right one feels like it's being stopped with the nail""}, {'transcript': ""my last year was okay but the right one feels like it's being stabbed with the nail""}], 'final': True}",1249120_36929821_88927077.wav
"{'alternative': [{'transcript': 'I read a book for a long time and when I finished reading I feel a headache', 'confidence': 0.98947108}, {'transcript': 'I read a book for a long time and when I finished reading I fill a headache', 'confidence': 0.97401285}, {'transcript': 'I read a book for a long time and when I finished rieding I feel a headache', 'confidence': 0.98947108}, {'transcript': 'I read a book for a long time and when I finished reeding I feel a headache', 'confidence': 0.98947108}], 'final': True}",1249120_18172663_42870675.wav
"{'alternative': [{'transcript': 'I feel like clicking sensation in my knee each time I step', 'confidence': 0.97011304}, {'transcript': 'I feel like clicking sensation in my knee each time I stepp', 'confidence': 0.97011304}, {'transcript': 'I feel like clicking sensation in my knee each time I steppe', 'confidence': 0.97011304}, {'transcript': 'I feel like clicking censation in my knee each time I step', 'confidence': 0.97011304}, {'transcript': 'I feel like clicking sensation in my knee iche time I step', 'confidence': 0.97011304}], 'final': True}",1249120_15004831_102235056.wav
"{'alternative': [{'transcript': 'I have a headache everyday', 'confidence': 0.94680864}, {'transcript': 'I have a headache'}, {'transcript': 'I have a headache, Saturday'}, {'transcript': 'I have a headache.'}, {'transcript': 'I have a headache or Saturday'}], 'final': True}",1249120_41087148_44820076.wav
"{'alternative': [{'transcript': 'I can handle myself', 'confidence': 0.98762906}, {'transcript': 'I can handle myself.'}], 'final': True}",1249120_44023395_32770026.wav
"{'alternative': [{'transcript': 'I have been in my colon and my stomach like something cutting it', 'confidence': 0.97908348}, {'transcript': 'I have been in my colon and my stomach like something getting it'}, {'transcript': 'I have been in my colon and my stomach like something Cuttin it'}], 'final': True}",1249120_43665783_101335721.wav
"{'alternative': [{'transcript': 'I cannot hear out of my ear properly I feel like there is something in it causing irritation', 'confidence': 0.94176793}, {'transcript': 'I cannot hear out of my are properly I feel like there is something in it causing irritation'}, {'transcript': 'I cannot hear out of my air properly I feel like there is something in it causing irritation'}, {'transcript': 'I cannot hear out of my hair properly I feel like there is something in it causing irritation'}], 'final': True}",1249120_39142299_98548008.wav
"{'alternative': [{'transcript': 'I have a dry skin', 'confidence': 0.98762906}], 'final': True}",1249120_36929821_29586592.wav
"{'alternative': [{'transcript': 'I have a cup that has become red and oozes puss', 'confidence': 0.89843047}, {'transcript': 'I have a cup that has become red and lose his post'}, {'transcript': 'I have a cup that has become red and lose his posts'}, {'transcript': 'I have a cup that has become red and lose his puss'}, {'transcript': 'I have a cup that has become red and has his puss'}], 'final': True}",1249120_18985376_52521065.wav
"{'alternative': [{'transcript': ""I'm ready for that I don't know about soon am I very sick"", 'confidence': 0.6086424}, {'transcript': ""I'm ready for that I don't know about seun am I very sick"", 'confidence': 0.6086424}, {'transcript': ""I'm ready for that I don't know about sune am I very sick"", 'confidence': 0.6086424}, {'transcript': ""I'm ready for that I don't know about suen am I very sick"", 'confidence': 0.6086424}, {'transcript': ""I'm ready for that I don't know about tsun am I very sick"", 'confidence': 0.6086424}], 'final': True}",1249120_42554554_24152937.wav
"{'alternative': [{'transcript': 'and now it would love', 'confidence': 0.76496428}, {'transcript': 'and now it would love you'}, {'transcript': 'and now with love'}, {'transcript': 'and now good luck'}, {'transcript': 'and now'}], 'final': True}",1249120_21665495_80351024.wav
"{'alternative': [{'transcript': 'when I eat I feel my stomach hurts', 'confidence': 0.987629}], 'final': True}",1249120_36929821_16892530.wav
"{'alternative': [{'transcript': ""I'm suffering from a sharp call for company and buy phlegm"", 'confidence': 0.70596552}, {'transcript': ""I'm suffering from a sharp cough accompany and by phlegm""}, {'transcript': ""I'm suffering from a sharp coffee company and buy phlegm""}, {'transcript': ""I'm suffering from a sharp call for company and by phlegm""}, {'transcript': ""I'm suffering from a sharp coffee company in by phlegm""}], 'final': True}",1249120_43620482_72523628.wav
"{'alternative': [{'transcript': 'fellow skull is cracked like nuts', 'confidence': 0.85536188}, {'transcript': 'fellow scull is cracked like nuts', 'confidence': 0.85536188}, {'transcript': 'fellow skull is cracked liked nuts', 'confidence': 0.85536188}, {'transcript': 'fellow skull is cracked like Nutz', 'confidence': 0.85536188}, {'transcript': 'fellow skul is cracked like nuts', 'confidence': 0.85536188}], 'final': True}",1249120_38042052_54313165.wav
"{'alternative': [{'transcript': 'I feel a pain in stomach', 'confidence': 0.987629}], 'final': True}",1249120_1853182_77811398.wav
"{'alternative': [{'transcript': 'the last time I travel by plane and I still have a discomfort in my ears', 'confidence': 0.84851712}, {'transcript': 'old the last time I travel by plane and I still have a discomfort in my ears'}, {'transcript': 'do the last time I travel by plane and I still have a discomfort in my ears'}, {'transcript': 'hold the last time I travel by plane and I still have a discomfort in my ears'}, {'transcript': 'show the last time I travel by plane and I still have a discomfort in my ears'}], 'final': True}",1249120_39438102_65942378.wav
"{'alternative': [{'transcript': 'I slept or enthrall', 'confidence': 0.91297024}, {'transcript': 'I slept or in a roll'}, {'transcript': 'I slept or in a row'}, {'transcript': 'I slept or in her all'}, {'transcript': 'I slept or in the world'}], 'final': True}",1249120_41956733_59624777.wav
"{'alternative': [{'transcript': ""I can't stand with this horrible feeling in my soul."", 'confidence': 0.85534465}, {'transcript': ""I can't stand with this horrible feeling in my solar""}, {'transcript': ""I can't stand with this horrible feeling in my shoulder""}, {'transcript': 'I can stand with this horrible feeling in my soul.'}, {'transcript': 'icon stand with this horrible feeling in my soul.'}], 'final': True}",1249120_20518958_75597733.wav
"{'alternative': [{'transcript': 'I have pain in my chest that sadness me', 'confidence': 0.88150257}, {'transcript': ""I have pain in my chest that's sadness me""}, {'transcript': 'I have pain in my chest. Sadness me'}, {'transcript': 'I have pain in my chest that fatness me'}, {'transcript': 'I have pain in my chest. Fatness me'}], 'final': True}",1249120_39142299_83621046.wav
"{'alternative': [{'transcript': 'why is my shoulder aching when I try to pick up the laundry', 'confidence': 0.87978184}, {'transcript': 'why is my shoulder aching when I tried to pick up the laundry'}, {'transcript': 'why is my shoulder talking when I try to pick up the laundry'}, {'transcript': 'why is my shoulder talking when I tried to pick up the laundry'}, {'transcript': 'why is my shoulder hiking when I tried to pick up the laundry'}], 'final': True}",1249120_28006404_11649148.wav
"{'alternative': [{'transcript': 'my shoulder hurts when I try to read something about my cat', 'confidence': 0.95446855}, {'transcript': 'my shoulder hurts when I try to read something about my head'}, {'transcript': 'my shoulder hurts when I try to read something about my hair'}, {'transcript': 'my shoulder hurts when I try to read something about my dad'}, {'transcript': 'my shoulder hurts when I try to research something about my cat'}], 'final': True}",1249120_39154234_18490062.wav
"{'alternative': [{'transcript': 'my foot hurts me a lot playing football', 'confidence': 0.96193647}, {'transcript': 'my foot hurts me a lot of playing football'}], 'final': True}",1249120_38548574_90886244.wav
"{'alternative': [{'transcript': 'I have an internal pain I cannot describe', 'confidence': 0.987629}], 'final': True}",1249120_35350617_23690061.wav
"{'alternative': [{'transcript': 'there is pain in the muscles I do not know caused', 'confidence': 0.98352659}, {'transcript': 'there is pain in the mussels I do not know caused', 'confidence': 0.98352659}, {'transcript': 'their is pain in the muscles I do not know caused', 'confidence': 0.98352659}, {'transcript': 'there is pain in the muscles I do not know cause', 'confidence': 0.90418696}, {'transcript': 'there is pain in the musles I do not know caused', 'confidence': 0.98352659}], 'final': True}",1249120_6338946_42600414.wav
"{'alternative': [{'transcript': 'somebody around', 'confidence': 0.59139967}, {'transcript': 'somebody'}, {'transcript': 'somebody around here'}, {'transcript': 'somebody 2017'}], 'final': True}",1249120_44027675_81276027.wav
"{'alternative': [{'transcript': 'I feel like the world goes round and round', 'confidence': 0.940005}, {'transcript': 'and feel like the world goes round and round'}, {'transcript': 'feel like the world goes round and round'}], 'final': True}",1249120_43172391_81744866.wav
"{'alternative': [{'transcript': 'surgical wound infection', 'confidence': 0.98762912}], 'final': True}",1249120_21665495_23667490.wav
"{'alternative': [{'transcript': 'my hair is falling out in Hillsdale Mall', 'confidence': 0.95554638}, {'transcript': 'my hair is falling out in Hillsdale'}, {'transcript': 'my hair is falling out in Hills MO'}], 'final': True}",1249120_43788827_22741657.wav
