text_clean,confidence,file_name,prompt,severity,keep,word_count
i have a pain in my traps,0.987629,1249120_13842059_91420763.wav,Muscle pain,0,Yes,7
i have a pain internal,0.98762906,1249120_18172663_47339407.wav,Internal pain,1,Yes,5
i have a pain that radiates up from my right hip to my rib cage it is at its worst when i urinate,0.89241594,1249120_43577102_33518582.wav,Internal pain,1,Yes,23
i have a painful cramp in my feet,0.98819757,1249120_35154350_95935409.wav,Foot ache,0,Yes,8
i have a powerful pain inside my neck,0.987629,1249120_39154234_68255930.wav,Neck pain,1,Yes,8
i have a problem in my bag i cannot extend it,0.90897006,1249120_43788827_79200909.wav,Back pain,1,Yes,11
i have a problem in rome italy year made by infection,0.97756296,1249120_29713479_39617116.wav,Ear ache,1,Yes,11
i have a family,0.98762906,1249120_44027675_100349992.wav,Blurry vision,1,Yes,4
i have a problem in the expiration because i have a bronchial asthma,0.987629,1249120_22423108_24156291.wav,Hard to breath,1,Yes,13
i have a rash and it itches very bad,0.98259515,1249120_43402738_11039761.wav,Skin issue,1,Yes,9
i have a rash on the skin,0.99116361,1249120_42210938_96056089.wav,Skin issue,1,Yes,7
i have a red rash that avicii on my,0.98762906,1249120_29713479_82777486.wav,Skin issue,1,Yes,9
i have a scab on the back of my hand that just wont go away,0.987629,1249120_43856216_86090631.wav,Skin issue,0,Yes,15
i have a sharp pain and clicking sound in my ankle joint when i try to sand on it and walk,0.98830587,1249120_41841195_50277467.wav,Joint pain,1,Yes,21
i have a sharp pain in my abdomen,0.987629,1249120_43577102_13088069.wav,Internal pain,1,Yes,8
i have a sharp pain in my ear,0.98029,1249120_43857865_16365614.wav,Ear ache,1,Yes,8
i have a sharp pain in my lower stomach,0.98762906,1249120_43577102_91093778.wav,Stomach ache,1,Yes,9
i have a sharp pain in my neck,0.99725115,1249120_44093303_75327647.wav,Neck pain,1,Yes,8
i have a skin rash after eating an ice cream,0.96993256,1249120_43612961_85378406.wav,Skin issue,0,Yes,10
i have a split on my thumb that will not heal,0.99280375,1249120_35154350_22057712.wav,Open wound,1,Yes,11
i have a strong shoulder pain,0.987629,1249120_43612961_52251557.wav,Shoulder pain,1,Yes,6
i have a throbbing in my joints,0.987629,1249120_40571337_37835379.wav,Joint pain,0,Yes,7
i have a very bad cough,0.98969084,1249120_43788827_73675141.wav,Cough,0,Yes,6
i have a very rush sensation close to my arms,0.96867019,1249120_41956733_68737282.wav,Skin issue,1,Yes,10
i have a bond between my toes that gets better overnight and then reopens every day when i wear dress shoes to work,0.89358646,1249120_43604449_48842794.wav,Open wound,0,Yes,23
i have acne all over my face,0.987629,1249120_35408915_100241241.wav,Acne,0,Yes,7
i have acne in my face and other problems in my derma like itching,0.95245647,1249120_22345789_71810830.wav,Skin issue,0,Yes,14
i have acne in my face and other problems in my derma like itching,0.94479829,1249120_14353703_93481996.wav,Skin issue,0,Yes,14
i have an earache that wont go away i dont have a cold or headache or any other symptoms just a headache,0.98697895,1249120_43620482_10437416.wav,Ear ache,1,Yes,22
i have an earache when showering,0.98114508,1249120_28006404_107808797.wav,Ear ache,0,Yes,6
i have an interview,0.9712767,1249120_43453425_78036374.wav,Stomach ache,0,Yes,4
i have an internal pain i cannot describe,0.987629,1249120_1853182_68863089.wav,Internal pain,1,Yes,8
i have an open wound in my arm,0.987629,1249120_44093303_39622828.wav,Open wound,1,Yes,8
i have blurred vision,0.98762906,1249120_22423108_106497166.wav,Blurry vision,1,Yes,4
i have blurry vision after i use the wrong medicine,0.98762906,1249120_22345789_87744835.wav,Blurry vision,1,Yes,10
i have cloudy eyes,0.98762906,1249120_38042052_91178776.wav,Blurry vision,1,Yes,4
i have constant stomach pain and bloating,0.987629,1249120_39142299_11415018.wav,Internal pain,0,Yes,7
i have cut my finger because of playing football and i have to apply pain relief cream but it does not help,0.987629,1249120_15004831_21919890.wav,Injury from sports,0,Yes,22
i have dark spots on my skin,0.987629,1249120_44101988_89457051.wav,Skin issue,0,Yes,7
i have difficulty,0.98313981,1249120_35350617_44848001.wav,Hard to breath,0,Yes,3
i have difficulty moving my neck,0.987629,1249120_34824899_60599418.wav,Neck pain,1,Yes,6
i have disturbance in my emotion,0.98550153,1249120_41203338_89671482.wav,Emotional pain,1,Yes,6
i have eruptions on my face that come and go,0.97638512,1249120_19425875_46584012.wav,Acne,0,Yes,10
i have found some issues on my skin and try to use cream but it does not get better,0.86199266,1249120_35444693_109120076.wav,Skin issue,0,Yes,19
i havent found had been and when i get it the light bothers me,0.9175725,1249120_40184183_98500675.wav,Head ache,1,Yes,14
i have general discomfort,0.95015585,1249120_42210938_68900643.wav,Internal pain,1,Yes,4
i have injured myself during the soccer match,0.99589252,1249120_22345789_27324558.wav,Injury from sports,1,Yes,8
i have internal pain whenever i come down with a cold,0.987629,1249120_6338946_49284776.wav,Internal pain,0,Yes,11
i have an issue with my skin,0.987629,1249120_38202325_33582422.wav,Skin issue,0,Yes,7
i have muscle pain at my left leg,0.987629,1249120_18172663_43670664.wav,Muscle pain,0,Yes,8
i have muscle pain,0.65992385,1249120_40663048_51348478.wav,Foot ache,0,Yes,4
i have pain but i cant specify place,0.95998251,1249120_18172663_89295118.wav,Internal pain,0,Yes,8
i have pain in my chest that saddens me,0.98762906,1249120_43698316_101462703.wav,Heart hurts,0,Yes,9
i have been in my colon and my stomach like something cutting it,0.97908348,1249120_43665783_101335721.wav,Stomach ache,1,Yes,13
i have pain in my stomach,0.987629,1249120_43577102_96185769.wav,Stomach ache,1,Yes,6
i have pain like needles in my joints,0.94339287,1249120_43855932_10384449.wav,Joint pain,1,Yes,8
i have pimples in patches along with a lot of redness on my face,0.987629,1249120_35154350_46679333.wav,Acne,0,Yes,14
i have pimples on my back,0.987629,1249120_6338946_40270934.wav,Acne,0,Yes,6
i have severe dry cough,0.98762906,1249120_35448024_38857406.wav,Cough,1,Yes,5
i have severe shoulder pain,0.98762906,1249120_43604449_60024473.wav,Shoulder pain,1,Yes,5
i have shooting pain in my knee cap after working out,0.987629,1249120_40401830_66207274.wav,Knee pain,1,Yes,11
i have shooting pains up and down my back,0.98762906,1249120_43856216_12548576.wav,Back pain,1,Yes,9
i have shoulder pain after doing any homework,0.987629,1249120_43350908_53109470.wav,Shoulder pain,0,Yes,8
i have shoulder pain when i try to carry my groceries,0.987629,1249120_14353703_48660231.wav,Shoulder pain,0,Yes,11
i have some pain when im walking around my niece,0.98762906,1249120_43856216_76437458.wav,Joint pain,0,Yes,10
i have some terrible problems when im breathing during the night,0.97932547,1249120_43402738_81493210.wav,Cough,1,Yes,11
i have terrible pain in my heart,0.9957512,1249120_38042052_104320582.wav,Heart hurts,1,Yes,7
i have the impression of having no strength in my body,0.987629,1249120_43856216_94400559.wav,Body feels weak,0,Yes,11
i have this strange rash on my arm,0.95723009,1249120_38042052_12977841.wav,Skin issue,1,Yes,8
i have throbbing in my shoulder,0.987629,1249120_1853182_104591849.wav,Shoulder pain,1,Yes,6
i have tried to make massage on my set,0.97748971,1249120_39438102_37794921.wav,Foot ache,0,Yes,9
i have tried to release it but i cant,0.98762906,1249120_35408915_64227109.wav,Body feels weak,0,Yes,9
i have whooping cough with excess mucus need mucolytic,0.98762906,1249120_43604449_14849251.wav,Cough,1,Yes,9
i hit my head at the basketball game could i have a concussion,0.987629,1249120_43402738_63324400.wav,Injury from sports,1,Yes,13
i hate myself and the word doesnt want to heal,0.93571663,1249120_39142299_67548099.wav,Open wound,1,Yes,10
i hit the ground when trying to shoot a basketball,0.98762906,1249120_29713479_56491847.wav,Injury from sports,0,Yes,10
i have cut my finger because of playing football and i to apply pain relief cream but it does not help,0.98762906,1249120_38548574_82754775.wav,Injury from sports,1,Yes,21
i just cant seem to get warm even when everyone around me is warm i always feel cold,0.98762906,1249120_6338946_11265543.wav,Feeling cold,0,Yes,18
i knocked my foot and it really hurts,0.95960081,1249120_35197064_63364729.wav,Foot ache,1,Yes,8
i work a lot of my hair,0.987629,1249120_44088493_79303050.wav,Hair falling out,1,Yes,7
i love to garden but i get a terrible twinge in my lower back when i lean over,0.98244178,1249120_14353703_49287804.wav,Back pain,0,Yes,18
i love to walk and be outside but the bottoms of my feet get sore so quickly,0.95290172,1249120_19425875_65715714.wav,Foot ache,1,Yes,17
im feeling cold but the temperature is high,0.97882909,1249120_35350617_26432303.wav,Feeling cold,0,Yes,8
i made lots and lots of analysis to know the main reason for my stomach ache,0.97662574,1249120_43995026_105531790.wav,Stomach ache,1,Yes,16
i may have overdone it,0.98762906,1249120_42210938_50121613.wav,Injury from sports,0,Yes,5
i must see a doctor i have an open wound,0.98762906,1249120_43612961_61152731.wav,Open wound,1,Yes,10
i need a kind of cream which make my muscles more relaxed,0.98085088,1249120_38042052_108536521.wav,Muscle pain,0,Yes,12
i never had any acne problems,0.95887876,1249120_41336418_12513515.wav,Acne,0,Yes,6
i noticed a lot more hair coming out than usual when i brush my hair,0.95350456,1249120_29713479_42913440.wav,Hair falling out,0,Yes,15
i noticed an important decrease in my vision when i try to look at things up close,0.98762906,1249120_44140394_86749635.wav,Blurry vision,1,Yes,17
i often get a sharp pain in my chest and i cant tell what im doing that might be triggering it,0.98762906,1249120_18172663_93597422.wav,Heart hurts,1,Yes,21
i often get a stomach ache after i eat i havent been able to pinpoint which foods might be the trigger,0.98762906,1249120_38202325_62654255.wav,Stomach ache,1,Yes,21
i read a book for a long time and when i finished reading i feel headache,0.987629,1249120_22423108_30911984.wav,Head ache,0,Yes,16
i fight myself deeply with a knife while i was cooking,0.987629,1249120_15004831_17819347.wav,Open wound,1,Yes,11
i started taking swimming lessons and i guess i swallowed too much water through my nose because this sinusitis is killing me now,0.96217602,1249120_2171654_72896212.wav,Injury from sports,0,Yes,23
i stop sports because i get injury from sports,0.89491898,1249120_43604449_63659866.wav,Injury from sports,0,Yes,9
i suffered a deep wound in my hand and i cannot stop the bleeding,0.987629,1249120_29672643_54942677.wav,Infected wound,1,Yes,14
i think i overdid it when i carried all that lumber from the yard my lower back is killing me,0.98762906,1249120_44140394_74231117.wav,Back pain,0,Yes,20
i think i sprained my ankle it really hurts,0.98988944,1249120_43856216_23512138.wav,Injury from sports,1,Yes,9
i think my body temperature is very low,0.987629,1249120_36929821_81087902.wav,Feeling cold,1,Yes,8
i think my wound is infected,0.99377698,1249120_30937687_97698429.wav,Infected wound,1,Yes,6
i think there is fluid in my ears,0.987629,1249120_43402738_19511723.wav,Ear ache,1,Yes,8
i think theres something wrong with my wound it does not seem to he like it should,0.948237,1249120_43612961_58304053.wav,Infected wound,1,Yes,17
i toppled over while jumping to catch the ball,0.96064103,1249120_35170334_104105892.wav,Injury from sports,0,Yes,9
i travel by plane a few days ago and the time during landing my ears remain clogged and painful,0.97611666,1249120_35350617_89284646.wav,Ear ache,1,Yes,19
i tried a lot of cream but i still feel the same skin problem,0.987629,1249120_44093303_34578569.wav,Skin issue,1,Yes,14
i tried to put my glasses to see more clear but cant find any,0.94213629,1249120_18172663_63908618.wav,Blurry vision,1,Yes,14
i use a lot of painkillers to get better but i still feel the same back pain,0.9536981,1249120_29672643_76439873.wav,Back pain,1,Yes,17
i used to be out of breath after 10 a dozen of stare but now i stream it to bring everyone i sit down,0.83697897,1249120_33251186_35999174.wav,Hard to breath,1,Yes,24
i used to have acne when i was 15 years old,0.95011288,1249120_39438102_96813913.wav,Acne,0,Yes,11
i usually have a bad cough when i get flu,0.98867476,1249120_17632529_57285505.wav,Cough,0,Yes,10
i visited many doctors but they cant find the right treatment to get my hair back,0.9074474,1249120_43577102_20339403.wav,Hair falling out,0,Yes,16
i wake up at night feeling cold,0.987629,1249120_30766630_35515160.wav,Feeling cold,0,Yes,7
i wake up with a stiff neck every morning massage helps but then a couple of days later is back again,0.98762906,1249120_6338946_85634288.wav,Neck pain,0,Yes,21
i walk everyday but now i get short of breath after going only a short way,0.94946277,1249120_35832653_46816907.wav,Hard to breath,1,Yes,16
i walk alone 43 km i feel pain in my foot like to take,0.88357764,1249120_30937687_93193229.wav,Foot ache,0,Yes,14
i was diagnosed with b12 deficiency anemia which explains why i always felt cold,0.978531,1249120_36929821_60221169.wav,Feeling cold,0,Yes,14
i was diagnosed with pneumonia i cant breathe easily,0.99401158,1249120_19425875_81814829.wav,Hard to breath,1,Yes,9
i was injured during football match i was diagnosed with cruciate ligament,0.987629,1249120_43577102_50050406.wav,Injury from sports,1,Yes,12
i was kicked in the head playing soccer last night,0.98762906,1249120_35832653_77746569.wav,Injury from sports,1,Yes,10
i was playing basketball yesterday i have sprained ankle,0.98762906,1249120_17632529_72644850.wav,Injury from sports,1,Yes,9
i was playing football and injured with joint pain,0.98762906,1249120_35408915_59389253.wav,Joint pain,1,Yes,9
i was playing soccer and i twisted my ankle,0.98762906,1249120_38202325_27202090.wav,Injury from sports,1,Yes,9
i was traveling by ship and i feel dizzy,0.98762906,1249120_22345789_109476658.wav,Feeling dizzy,0,Yes,9
i was very active in sports but now my body is feeling pain,0.987629,1249120_43856216_94937393.wav,Injury from sports,0,Yes,13
i was watching tv and suddenly have blurry vision,0.98762906,1249120_19425875_84684947.wav,Blurry vision,1,Yes,9
i wish this excruciating feelings of loss could go away,0.98762906,1249120_29713479_16864012.wav,Emotional pain,0,Yes,10
im disappointed,0.98762906,1249120_2171654_77229012.wav,Emotional pain,0,Yes,2
im feeling nauseous,0.98762912,1249120_44140394_75352672.wav,Stomach ache,1,Yes,3
im having a hard time hearing,0.987629,1249120_43612961_36894452.wav,Ear ache,1,Yes,6
im having a hard time reading because the letters are all fuzzy,0.987629,1249120_43620482_100844689.wav,Blurry vision,1,Yes,12
i am in need for a treatment for my hair for,0.987629,1249120_43577102_98626155.wav,Hair falling out,1,Yes,11
im injured i cant play sports,0.98939413,1249120_6338946_32796166.wav,Injury from sports,0,Yes,6
im not feeling good i cant take my breath,0.98762906,1249120_35832653_22145064.wav,Hard to breath,1,Yes,9
im not feeling good i get infected wound,0.987629,1249120_44140394_74979018.wav,Infected wound,1,Yes,8
im not good i feel dizzy,0.987629,1249120_18985376_75055025.wav,Feeling dizzy,1,Yes,6
im not feeling good im feeling so cold,0.9906143,1249120_19425875_103227792.wav,Feeling cold,0,Yes,8
im not hearing will i have problem with my ear,0.85171092,1249120_43855932_90433740.wav,Ear ache,1,Yes,10
im suffering from sharp cough accompanied by phlegm,0.9462868,1249120_35154350_103199506.wav,Cough,0,Yes,8
i am very worried that ill go bald soon am i very sick,0.94285476,1249120_29672643_47139582.wav,Hair falling out,0,Yes,13
in high school i had a lot of acne,0.98762906,1249120_43855932_65478995.wav,Acne,0,Yes,9
in the morning my respiration is loud,0.987629,1249120_43402738_60989575.wav,Hard to breath,0,Yes,7
is my cut infected or just healing,0.987629,1249120_33905644_42769934.wav,Infected wound,1,Yes,7
eating peoples skin disease,0.97793758,1249120_44093933_81586584.wav,Acne,0,Yes,4
is there a cure for acne,0.987629,1249120_42554554_40348648.wav,Acne,0,Yes,6
it feels like i cant take a deep breath,0.99640942,1249120_18386513_45657810.wav,Hard to breath,1,Yes,9
it feels like my heart is going to leap out of my body it hurts,0.9899261,1249120_43402738_57289122.wav,Heart hurts,1,Yes,15
it feels like someone is hitting my head with a hammer i feel pain on the top of my head and it throbs,0.98149073,1249120_43402738_105961199.wav,Head ache,1,Yes,23
it feels like someone stuck a knife into my shoulder,0.98762906,1249120_18172663_25677999.wav,Shoulder pain,1,Yes,10
it hurts when i bend my arm,0.987629,1249120_43788827_17081378.wav,Joint pain,0,Yes,7
it hurts when i raise my arm up,0.98025447,1249120_35197064_102422300.wav,Shoulder pain,0,Yes,8
its hard to breathe when im in the underground metro station why,0.98241276,1249120_35350617_96838834.wav,Hard to breath,0,Yes,12
it is like i have a needle pushing through my heart,0.987629,1249120_19425875_26502707.wav,Heart hurts,1,Yes,11
it itches inside my ears,0.98762906,1249120_42557795_52539473.wav,Ear ache,0,Yes,5
it started editing l but today the pain is throbbing and unbearable,0.86419362,1249120_43788827_93789535.wav,Ear ache,1,Yes,12
itch at front and center of scol,0.83032018,1249120_43755034_67185695.wav,Hair falling out,0,Yes,7
its hard to see things,0.98762906,1249120_43577102_82674022.wav,Blurry vision,1,Yes,5
its hard to stand up and im moving very slowly,0.98762906,1249120_29289135_64421694.wav,Body feels weak,1,Yes,10
ive always been very active but now i just dont have the strength or energy to go for even a short walk,0.987629,1249120_6338946_99675257.wav,Body feels weak,1,Yes,22
i have been feeling very sad lately,0.987629,1249120_42557795_43432663.wav,Emotional pain,0,Yes,7
i have been over my cold for weeks but still cough everyday,0.8907373,1249120_43402738_68494935.wav,Cough,0,Yes,12
time to breathe am i having a heart attack,0.98762906,1249120_41956733_30129346.wav,Hard to breath,1,Yes,9
ive had this cough for 2 weeks,0.987629,1249120_17632529_101935206.wav,Cough,0,Yes,7
i have noticed my hair falling out,0.94900125,1249120_41087148_27535607.wav,Hair falling out,1,Yes,7
i have tried reading books but nothing can cheer me up,0.95506233,1249120_43604449_31160322.wav,Emotional pain,0,Yes,11
laceration rupture or opening in the skin,0.96662617,1249120_39438102_49337776.wav,Open wound,1,Yes,7
longitudinal burning line across my back with hard respiratory movement,0.97300309,1249120_30766630_100912461.wav,Back pain,1,Yes,10
my hair is falling out just by coming it,0.98762906,1249120_33905644_49402846.wav,Hair falling out,1,Yes,9
my abdominal muscles have great pain since i was at gym,0.93990904,1249120_18172663_11717053.wav,Muscle pain,0,Yes,11
my acne gets worse when it is hot,0.987629,1249120_1853182_55592493.wav,Acne,0,Yes,8
my acne is really embarrassing its so red,0.987629,1249120_43402738_80337009.wav,Acne,0,Yes,8
my acne itches and oozes,0.93735743,1249120_39154234_67482374.wav,Acne,0,Yes,5
my ankle is hurting,0.98762906,1249120_21665495_61543337.wav,Joint pain,1,Yes,4
my ankle joint,0.98762912,1249120_42210938_88579112.wav,Joint pain,1,Yes,3
my arm hurts when i stretch,0.987629,1249120_39438102_74651627.wav,Muscle pain,1,Yes,6
my back got injured while i was lifting at the gym,0.99206507,1249120_29289135_66741607.wav,Injury from sports,0,Yes,11
my back hurts a lot,0.98762906,1249120_35444693_52253331.wav,Back pain,1,Yes,5
my bike hurts me a lot,0.987629,1249120_44101988_77304055.wav,Back pain,0,Yes,6
my back hurts me and i cant bend it or walk,0.987629,1249120_38202325_87988519.wav,Back pain,1,Yes,11
my back hurts so much i cant bend down to tie my shoelaces,0.98004371,1249120_15004831_93767590.wav,Back pain,1,Yes,13
my back is hurting so much,0.987629,1249120_6338946_93472974.wav,Back pain,1,Yes,6
my bicep started aching after i went to the gym,0.82988089,1249120_41203338_82292132.wav,Muscle pain,0,Yes,10
my body aches on the inside between my hips and shoulders,0.987629,1249120_43855932_49386781.wav,Internal pain,1,Yes,11
my body feels like,0.98762906,1249120_35444693_32125047.wav,Feeling cold,0,Yes,4
my body feels weak after my past day in the gym why,0.9709788,1249120_35197064_33300315.wav,Body feels weak,0,Yes,12
my body feels weak although i eat a lot why,0.92395955,1249120_43898158_39933947.wav,Body feels weak,0,Yes,10
my body feels weak,0.99072182,1249120_42210938_107178252.wav,Body feels weak,0,Yes,4
my body feels weak and i think that my face is fade and i cant sleep well,0.9578051,1249120_29672643_98144523.wav,Body feels weak,0,Yes,17
my body feels weak and i tried to make it wax it still pains me,0.95047081,1249120_35350617_73411857.wav,Body feels weak,0,Yes,15
my calves feel like they are tight as not and are throbbing,0.96762508,1249120_2171654_72702596.wav,Muscle pain,1,Yes,12
my cbc reports indicate 10hp i feel tired of little work,0.86038053,1249120_43612961_90934243.wav,Body feels weak,0,Yes,11
my chest acne breaks out and never clears up,0.98762906,1249120_18172663_88508731.wav,Acne,1,Yes,9
my chest break out with red pimples and whiteheads,0.9330703,1249120_29289135_10614469.wav,Acne,0,Yes,9
my chest hurts when i go to take a break,0.96997374,1249120_42554554_106838636.wav,Hard to breath,1,Yes,10
my chest hurts when i smoke,0.987629,1249120_36929821_86271478.wav,Internal pain,0,Yes,6
my child has coughed all night she cant sleep,0.9513467,1249120_42554554_45036978.wav,Cough,1,Yes,9
my calf is very heavy and i have mucus,0.84672368,1249120_43604449_43775054.wav,Cough,1,Yes,9
mccarty law or greenish colored force,0.94485378,1249120_43788827_109800566.wav,Infected wound,1,Yes,6
my daughter had her ears pierced earlobes is bright red and burning hot,0.987629,1249120_43857865_36513518.wav,Infected wound,1,Yes,13
my daughter had her eyebrows threaded and it pulled an opening of skin and one of her brows that is now puffy and oozing,0.86593932,1249120_34824899_99592408.wav,Infected wound,1,Yes,24
my daughter was beat by her cat and now her hand is so swollen and the only student liquid,0.9368844,1249120_20518958_28975888.wav,Infected wound,1,Yes,19
my are ache when i am listening to music,0.94235492,1249120_13842059_99076771.wav,Ear ache,0,Yes,9
my ear hurts and its worse when i swallow my ear is very painful and tylenol hasnt helped,0.9831866,1249120_43577102_10687547.wav,Ear ache,1,Yes,18
my ear hurts me badly,0.98762906,1249120_41221824_26897340.wav,Ear ache,1,Yes,5
my ear hurts when i touch it,0.99395835,1249120_30766630_69609595.wav,Ear ache,1,Yes,7
my ear is ringing,0.98762906,1249120_39142299_20539463.wav,Ear ache,1,Yes,4
my entire body is freezing,0.9951607,1249120_15830408_87042261.wav,Feeling cold,0,Yes,5
my face breaks out badly every month around my cycle,0.98762906,1249120_35350617_54671464.wav,Acne,0,Yes,10
my face has broken out in painful red spots and lumps that no matter how much i clean my face dont seem to be going away,0.98363167,1249120_43856216_80258909.wav,Acne,1,Yes,26
my face is all broken out with pimples,0.97421479,1249120_44111844_105575644.wav,Acne,0,Yes,8
my food has been aching since last tuesday,0.90490109,1249120_35444693_44256596.wav,Foot ache,1,Yes,8
my foot hurts and i cant and its maybe its broken,0.97917783,1249120_43612961_62119104.wav,Foot ache,1,Yes,11
my foot hurts me a lot of playing football,0.98762906,1249120_40725179_57476499.wav,Foot ache,0,Yes,9
my foot is hurting so much,0.987629,1249120_43316708_74339432.wav,Foot ache,1,Yes,6
my grandmother last year went to hospital because she was having a hard time breathing,0.987629,1249120_35408915_16754084.wav,Hard to breath,1,Yes,15
my grandson cut his foot on a seashell in the ocean and now the foot is turning grey and is puffy,0.92864299,1249120_29289135_76611999.wav,Infected wound,1,Yes,21
my hair always falls out and i have lost a lot of hair lately,0.95896596,1249120_43855932_43810831.wav,Hair falling out,1,Yes,14
my hair falling out,0.98762906,1249120_18386513_26007959.wav,Hair falling out,1,Yes,4
my hair is coming out in chunks especially when i wash,0.91049749,1249120_43995026_104290022.wav,Hair falling out,1,Yes,11
my hair is falling out after i take a shower,0.98762906,1249120_19425875_83068521.wav,Hair falling out,1,Yes,10
my hair is falling out in bunches,0.987629,1249120_43856216_83388292.wav,Hair falling out,1,Yes,7
my hair is falling out in huge amount,0.97553521,1249120_40184183_51205515.wav,Hair falling out,1,Yes,8
my hair is falling when i am coming it,0.98762906,1249120_35408915_52036297.wav,Hair falling out,1,Yes,9
my hair is falling without a reason i can see a lot of hair on my working desk,0.98762906,1249120_15004831_41941038.wav,Hair falling out,1,Yes,18
my hair isnt well,0.98762906,1249120_19425875_81295573.wav,Hair falling out,1,Yes,4
my hand open wound got infected,0.987629,1249120_44088493_56870761.wav,Infected wound,1,Yes,6
my headache since i woke up this morning,0.987629,1249120_29672643_98218564.wav,Head ache,0,Yes,8
my head gets dizzy when i try to get up,0.98762906,1249120_35350617_87028175.wav,Feeling dizzy,0,Yes,10
my head hurts and i lose the sensation in my face then lose sight in my eye,0.98762906,1249120_43577102_99305380.wav,Head ache,1,Yes,17
my head hurts in the back and the pain lasts all day,0.98198509,1249120_39154234_86583253.wav,Head ache,1,Yes,12
my head hurts me badly,0.98762906,1249120_41336418_15412005.wav,Head ache,1,Yes,5
my head hurts when im doing this,0.987629,1249120_38042052_67922468.wav,Head ache,0,Yes,7
my head hurts whenever i try to do something,0.99181992,1249120_21665495_108714577.wav,Head ache,0,Yes,9
my head is so heavy i cant think normally,0.98847365,1249120_41336418_85973967.wav,Head ache,0,Yes,9
my head is spinning when i get up,0.987629,1249120_43172391_80719853.wav,Feeling dizzy,0,Yes,8
my heart feels like its going to explode,0.987629,1249120_43995026_76828366.wav,Heart hurts,1,Yes,8
my heart hurts me,0.98762906,1249120_13842059_90176324.wav,Heart hurts,1,Yes,4
my heart hurts when i exercise,0.987629,1249120_18985376_69007779.wav,Heart hurts,0,Yes,6
my heart hurts while i am sad by,0.987629,1249120_30937687_10543328.wav,Heart hurts,0,Yes,8
my heart is beating fast and it scares me,0.98762906,1249120_43995026_95434349.wav,Heart hurts,1,Yes,9
my heart is pumping fast and im having a hard time to breathe,0.987629,1249120_33905644_79988299.wav,Hard to breath,1,Yes,13
my husband has a spot on his lip that he do was cold sore but now it has broken open and leaks fluid all day,0.94696367,1249120_38202325_21762185.wav,Infected wound,1,Yes,25
my husband left me for another woman my heart hurts so badly to the point that i cant eat or sleep,0.98762906,1249120_43856216_59977535.wav,Heart hurts,0,Yes,21
my infected wound cause a fever,0.987629,1249120_18172663_93805814.wav,Infected wound,1,Yes,6
my joints ache,1.0,1249120_43453425_82058133.wav,Joint pain,0,Yes,3
my joints feel swollen,0.98762906,1249120_29713479_69443721.wav,Joint pain,1,Yes,4
my knee is swollen which indicates,0.97487611,1249120_35444693_24131151.wav,Infected wound,1,Yes,6
my knee catches and hurts when i first stand up after sitting,0.97255421,1249120_43855932_105242356.wav,Knee pain,0,Yes,12
my knee doesnt want to bend well,0.9714964,1249120_43402738_87151767.wav,Knee pain,1,Yes,7
my knee feels weak and it gave away the other day at the top of the stairs luckily there was a real to hold onto,0.94177061,1249120_43856216_22536969.wav,Knee pain,1,Yes,25
my knee hurts when i play squash,0.987629,1249120_44140394_78670724.wav,Knee pain,0,Yes,7
my knee hurts when i walk,0.987629,1249120_44140394_74818505.wav,Knee pain,0,Yes,6
monday is hurting so badly,0.98762906,1249120_39740177_37893942.wav,Joint pain,1,Yes,5
my kneecap feels like it is grading bone on bone when i walk,0.95332557,1249120_17632529_21875553.wav,Knee pain,1,Yes,13
my knees ache on cold and rainy days,0.97970015,1249120_43883861_67210122.wav,Knee pain,0,Yes,8
my knees hurt so bad to walk that i stay sitting more than i should,0.987629,1249120_31349958_27164977.wav,Knee pain,0,Yes,15
my knees seem to grind as i go up or downstairs,0.83961767,1249120_43402738_90238585.wav,Knee pain,0,Yes,11
my niece were right below the kneecap and hurt when i put weight on them,0.96771401,1249120_28006404_54952459.wav,Knee pain,1,Yes,15
my left ear is okay but the right one feels like its being stabbed with a nail,0.98283905,1249120_38202325_69183925.wav,Ear ache,1,Yes,17
my left side aches much,0.98762906,1249120_38202325_57751307.wav,Internal pain,1,Yes,5
my lower back hurts but it improves if i stretch it,0.987629,1249120_28006404_24153553.wav,Muscle pain,0,Yes,11
my lungs feel heavy like they are filled with mucus,0.98762906,1249120_6338946_50603602.wav,Cough,1,Yes,10
my mind feels very sad as if it hurts the way i feel in my head is awful and when i think about my breakup i cry with sadness,0.9767316,1249120_43402738_63869799.wav,Emotional pain,0,Yes,29
my muscle in my shoulder burns when i move my arm,0.99533463,1249120_36929821_68942435.wav,Muscle pain,1,Yes,11
my muscles feel tired,0.99072182,1249120_43172391_26730989.wav,Body feels weak,0,Yes,4
my muscles in my lower back,0.987629,1249120_43719934_82524191.wav,Infected wound,0,Yes,6
my neck feels stiff,0.98762906,1249120_34824899_53509456.wav,Neck pain,0,Yes,4
my neck has been so since the accident,0.93970907,1249120_43604449_42140260.wav,Neck pain,1,Yes,8
my neck hurts me and i cant look down or up,0.987629,1249120_44093303_81005410.wav,Neck pain,1,Yes,11
my neck hurts me and i cant stand with this pain,0.987629,1249120_30766630_51050536.wav,Neck pain,1,Yes,11
my neck is annoying me i cant sleep because of it,0.987629,1249120_40419625_92628596.wav,Neck pain,0,Yes,11
